bout_id,fighter_id,winner,KNN,LogRegression,LinSVC,RFclass,RbfSVC,PolySVC,DartGBM,LightGBM,VEGAS
49b47b5b5f15c7c0,a0f0004aadf10b71,1,0.4444444444444444,0.4700985290497312,0.43877400739077826,0.4237002015224733,0.4091441489832751,0.4861576488079148,0.6093619460810054,0.5099281305747044,0.5225
49b47b5b5f15c7c0,792be9a24df82ed6,0,0.5555555555555556,0.5299010978126644,0.5568092974852327,0.553210831942297,0.5901583372700264,0.5134366092135937,0.4408613240814584,0.5011230841785986,0.531
4d9d371b8db6fb91,6a1901c62ab3870f,1,0.5050505050505051,0.4389808153011232,0.47997478986815617,0.46699964241097924,0.5103767351941195,0.48351832169270764,0.5651619939991348,0.3997178594962782,0.7128
4d9d371b8db6fb91,31ef8b67e13495b3,0,0.494949494949495,0.5610193688295353,0.511602494873894,0.5426554786239943,0.48791002836883185,0.51607166289107,0.4663395391809474,0.4207435693585803,0.3316
4da4c5ef6a4ffc5b,05339613bf8e9808,1,0.43434343434343436,0.47676881333299437,0.41162204741236985,0.46335983898383454,0.42471448864472344,0.4799442729701709,0.531283141856001,0.47690723460956075,0.4178
4da4c5ef6a4ffc5b,de75d1c45a39e221,0,0.5656565656565656,0.523230134265727,0.584212579613219,0.5519625633129855,0.5740774718885976,0.5196519970302429,0.461654137273693,0.5389806565051326,0.6235
4e55251b7a0df0c2,def8166ff24bd237,0,0.48484848484848486,0.41222916557280315,0.438480441053101,0.4689402590515847,0.43028729687913536,0.4888359146321645,0.3148122173185319,0.42263968651573786,0.5281
4e55251b7a0df0c2,150ff4cc642270b9,1,0.5151515151515151,0.5877737149769888,0.5586358096588642,0.5608960558592071,0.5683633045104761,0.5107575832638936,0.6719276638113858,0.5288170661407451,0.5201
4f42acd810ed5173,7e511f8d842a109d,1,0.3939393939393939,0.540749325687138,0.45483295620744807,0.48423804012268223,0.3967892081984806,0.7422470913445257,0.4717349359885199,0.5362883375237715,0.416
4f42acd810ed5173,ac29d508d78384c9,0,0.6060606060606061,0.4592498758929626,0.5488329149450969,0.5178854516284688,0.6032041177801637,0.2574647922719999,0.46742212851630843,0.4051291242032751,0.6243
4fcbee643660d679,d8da10db80131bec,1,0.5252525252525253,0.4934714111637034,0.5669213630968727,0.5268651037615278,0.6544541347407907,0.5528011867628494,0.5429076059563664,0.576930789912686,0.7811
4fcbee643660d679,6c7e25571490aa3b,0,0.47474747474747475,0.5065278500379594,0.4291219610160888,0.4797836732134492,0.3465804001783551,0.4469197269119439,0.45175304830601937,0.5020703510434325,0.2628
5164f1c4103616fd,c80095f6092271a7,0,0.30303030303030304,0.3415481814932687,0.30531154426547674,0.3886768045082034,0.25343353992363815,0.3611741374252678,0.5907596380633517,0.3759813441354831,0.715
5164f1c4103616fd,52e76bb4b3e852f3,1,0.696969696969697,0.6584584850242327,0.6910646460658965,0.6261003792437337,0.745292086421337,0.643763061179269,0.4408758115335843,0.6048399309491547,0.3282
519dcb290e6db845,18968f97ad34f15c,1,0.47474747474747475,0.4344361153053506,0.48709090160500035,0.482610082993134,0.4465559408713285,0.487568240166757,0.5693519383947825,0.3678260551096859,0.5716
519dcb290e6db845,fba03cd6cc28dc41,0,0.5252525252525253,0.5655641670506786,0.5094923131755086,0.5089647093417478,0.5518583251441416,0.5120257099248712,0.4179361052467333,0.5574571930628605,0.478
51e684bfce8d94aa,18968f97ad34f15c,1,0.3333333333333333,0.40983679209156476,0.3611627562403996,0.4840334100058846,0.334827381862891,0.48811490589505274,0.5191153536136927,0.4688086184862976,0.6283
51e684bfce8d94aa,e93b04e308913c2e,0,0.6666666666666666,0.5901631979998141,0.6378990720084547,0.5232330798955256,0.6668875526414635,0.5114633252363285,0.4920083926035121,0.5186128670750152,0.4138
520f6379fefd8fda,b6452706b373eea1,1,0.5353535353535354,0.6203545120000152,0.6525809384650247,0.5915752727473749,0.7044510573759182,0.7136078918511117,0.6296323963882594,0.5391154066218999,0.2763
520f6379fefd8fda,d247691a6c0e9034,0,0.46464646464646464,0.3796443600823268,0.34845593838362465,0.4221351053685708,0.29413389437327186,0.28606078024484155,0.395298343826165,0.4546330453596231,0.7669
52565f62fb3822db,bb1a2cdad6ff34db,0,0.5252525252525253,0.37847319817881786,0.4944274085348783,0.46492968281410657,0.21435172116865708,1.0000000994736041e-07,0.352842308904238,0.5600428639710472,0.6351
52565f62fb3822db,87a1dc546b1c5caf,1,0.47474747474747475,0.6215264210047192,0.5175197968551719,0.5598532892436382,0.7842194509260875,0.9999999999999699,0.6508524801545359,0.4775021055191578,0.409
5315bd4542b21c4b,b6850671a008bf9a,0,0.5555555555555556,0.5738223203489727,0.5305084622317755,0.5862273924614083,0.5808959111337668,0.5680788747525606,0.604190486380721,0.5389117400975393,0.3856
5315bd4542b21c4b,d7c3816669784109,1,0.4444444444444444,0.42618102934998014,0.46465295331998985,0.4128357710858332,0.41812598152319574,0.4318488136006056,0.3802463919557375,0.46462338212256205,0.6608
5362ea7c63432cf9,96428b9e9bd048ea,0,0.48484848484848486,0.4735394500230622,0.48655788199271005,0.46497370204356375,0.47960970723841573,0.2706325988530676,0.6601535786659598,0.4507367650609007,0.5318
5362ea7c63432cf9,94527830000ab715,1,0.5151515151515151,0.5264611036026903,0.5067403901906704,0.5246492441478401,0.5187022919066775,0.7290483903399162,0.30772501158472715,0.5354309118078462,0.5219
53bb7c4a606d60c0,31a13532e724ca2b,1,0.41414141414141414,0.4712760760403262,0.4360050573736389,0.47957816695147415,0.4755238968672836,0.4828891696059724,0.5110659683475998,0.41362107453706637,0.4155
53bb7c4a606d60c0,6eaec40f724852f4,0,0.5858585858585859,0.5287225963020831,0.5578339309950106,0.5077047736508828,0.522773438160338,0.5167068036185917,0.44905684240077565,0.5040152085795105,0.6234
53d6e37063f9c404,06f36cf4bd97ec77,0,0.43434343434343436,0.41738198898537404,0.36507746359340204,0.43161398134664547,0.3642275457904148,0.36203059318175546,0.39996338471826476,0.45949413404222883,0.6952
53d6e37063f9c404,fcd448a2fe1a23cc,1,0.5656565656565656,0.5826168737209391,0.6368526195419609,0.5734070252410172,0.638953720197786,0.6427815425598067,0.6157270856397254,0.58864134261945,0.3467
543de77637ad2a20,ed9d8ee3a4239b1c,1,0.6060606060606061,0.4509283960795446,0.628222861983379,0.5733407087530071,0.6628337026171948,0.42472826298280036,0.5012445890822573,0.5479645210427928,0.4744
543de77637ad2a20,47cd337b86b1af92,0,0.3939393939393939,0.5490714760729323,0.37402650528825476,0.39430805323279056,0.33864889604649223,0.5753674786548015,0.5076150646576973,0.483650239007339,0.5735
57d05d28e3fbee4f,5f179af5fffeb9f6,0,0.5959595959595959,0.5807938627484687,0.549425255290845,0.5203231468062068,0.5087510928427441,0.4720826918232094,0.6195685181805144,0.5642405398464111,0.4169
57d05d28e3fbee4f,eb04b9d31e938edb,1,0.40404040404040403,0.41920580844689737,0.4466035751959002,0.48757082557839365,0.4895965422759929,0.5275210710839694,0.37419245651223193,0.4882849131237032,0.6253
58286d3126cc5263,36549928f90f1d36,1,0.5050505050505051,0.5412572217539844,0.5143234583347372,0.5012665954220376,0.5632259497142095,0.4390197681266857,0.5621876640801033,0.5689702177207508,0.6221
58286d3126cc5263,88cd34d836b4ebcd,0,0.494949494949495,0.4587428906194939,0.4786012144988466,0.4853392925475381,0.43535910904896347,0.560792408135582,0.43865410134178107,0.45806032420674797,0.4226
59b384dcc3ab49b2,cd7763bcadb5d4c8,1,0.48484848484848486,0.621968944608439,0.5678593619631115,0.56104943629835,0.554745731938782,0.5404150402679635,0.4569962916471574,0.5226385051273404,0.3335
59b384dcc3ab49b2,38c626ca912c7bac,0,0.5151515151515151,0.3780311156389684,0.42646690056011993,0.4523184382145899,0.44373314786749674,0.45922353399830695,0.5029449897684486,0.4250618768981224,0.7119
5a096f2acb44c776,4a57ebb14315b251,1,0.5858585858585859,0.5079343890188677,0.5635426822080765,0.5332640298137293,0.5480819780616142,0.4941005872240728,0.4825481273136268,0.4525359862207013,0.611
5a096f2acb44c776,75a6a390fd5dca46,0,0.41414141414141414,0.4920649875571332,0.42862049537098634,0.4538545555506172,0.4503028796723561,0.5054929947239559,0.4925541900362542,0.4638425232540776,0.4302
5a09fd7cb3db9705,e1147d3d2dabe1ce,1,0.696969696969697,0.5907134007871003,0.6797799552688922,0.582258796230342,0.7245433757190327,0.7155897698517989,0.6015541687662128,0.5787943786008853,0.3143
5a09fd7cb3db9705,f77c68bb4be8516d,0,0.30303030303030304,0.4092870402898615,0.31793376447534233,0.4388667312885251,0.2741277443579885,0.2840803730863189,0.37129570043852184,0.41830058526743685,0.7322
5cf56c22cbc24758,b69f24c500d783e7,0,0.40404040404040403,0.47372762896238435,0.4102363932076766,0.46911582672411056,0.38689907954863617,0.3672257184087499,0.3619311010597593,0.5074471367434319,0.6105
5cf56c22cbc24758,fcd448a2fe1a23cc,1,0.5959595959595959,0.5262708980681498,0.5878413127515233,0.5202034962832104,0.613824508316541,0.6368792937951373,0.6509006667085151,0.5136001894838951,0.4308
5e2f2f5d9a756de9,de75d1c45a39e221,1,0.494949494949495,0.47640318393230907,0.6273377215690482,0.5376696690982156,0.6322679495331113,0.5,0.600886658213911,0.4926988783224856,0.6739
5e2f2f5d9a756de9,80eacd4da0617c57,0,0.5050505050505051,0.5235970096782222,0.372172896956219,0.4351006731140253,0.37012659615130883,0.5,0.4037714859652999,0.45193380375888076,0.3696
5e3779f7c1c39679,2ac4628c08ec5125,0,0.46464646464646464,0.412658142049518,0.3893840252711892,0.48249402810531294,0.44207210425491683,0.35172809633842506,0.3711896878011808,0.45836370387908654,0.5761
5e3779f7c1c39679,fccf811c1e8b01c7,1,0.5353535353535354,0.5873418209152116,0.6072824905449496,0.5259357753392964,0.5564459706699955,0.6501904374008517,0.6253502159192654,0.546590993442907,0.4714
5ea39e0fc3b64e83,0052de90691d4a93,1,0.5454545454545454,0.47098135291811655,0.5422108939685246,0.49764514493239054,0.5148568448442399,0.5167032337630348,0.6562542965319644,0.532412131553562,0.6466
5ea39e0fc3b64e83,2816ced060a21be3,0,0.45454545454545453,0.5290187959660867,0.452827525005584,0.4892230492605806,0.4834507867997202,0.4828717747361847,0.36962159279022677,0.46591537518255677,0.399
5edd1cd479f3919e,6da99156486ed6c2,0,0.3333333333333333,0.3067414197230182,0.2587424060161123,0.417287001837232,0.22674274337406766,0.19001432430979623,0.4261908678403892,0.4596338698944419,0.2619
5edd1cd479f3919e,cdb96af67d096b1e,1,0.6666666666666666,0.6932571692658432,0.739609630514457,0.5840615498598345,0.7720489616520855,0.8097828405300358,0.5933700973349442,0.5784984324212006,0.7819
5f19b0135414b454,99df7d0a2a08a8a8,1,0.5353535353535354,0.5493726368578603,0.6032864170136348,0.5464054288851471,0.5561490202271568,0.623936096571653,0.6352424583071935,0.584887902113032,0.4346
5f19b0135414b454,1e1dbd1cc5a7469e,0,0.46464646464646464,0.45062650019098277,0.3963129089092339,0.4553714896262915,0.44232181991533287,0.3788359047373117,0.3751307397870832,0.4403506041518695,0.6099
62389e8fb68f93a4,d4c9dcd330403612,1,0.5959595959595959,0.45458252095559665,0.5559938335651129,0.5027284556384674,0.6013018376938281,0.5,0.5528832872002997,0.6429245197974027,0.4337
62389e8fb68f93a4,140745cbbcb023ac,0,0.40404040404040403,0.545417401090469,0.44010227479945224,0.5137894702325263,0.3985883566769696,0.5,0.46288365394049,0.5273777145534835,0.6105
62aab95c866a9c5b,dea070ed4a2a8281,0,0.5656565656565656,0.5843883615905526,0.5593830700109991,0.5276195712773678,0.6445356029622646,0.48010870191372435,0.6086976989306419,0.6209075461059749,0.6285
62aab95c866a9c5b,d2c55d1d2e67773b,1,0.43434343434343436,0.4156122934975322,0.43686256205300655,0.4645056437875258,0.3593330605950847,0.5194867765771889,0.37469813629903714,0.5113727127089686,0.4147
62f564662f33692d,74d35fbc9c6a61bd,0,0.5555555555555556,0.549754985003321,0.5214211447319851,0.5129044600326812,0.6831517920837913,0.4712179619853951,0.6132735116265252,0.580011439695676,0.5241
62f564662f33692d,065eb44700e641a4,1,0.4444444444444444,0.4502455339196782,0.4700948379466352,0.499212296588885,0.31533405820538274,0.5283743570346136,0.4032270094962225,0.44278217406726694,0.5249
62fecd327391557e,8f6a18831a120817,1,0.46464646464646464,0.5815834695608448,0.5534582322132682,0.5451209022109024,0.5089518015372889,0.6026397955269445,0.5867705574647176,0.5159975581285364,0.2677
62fecd327391557e,d317a5e2b3f88c5f,0,0.5353535353535354,0.41841683289650805,0.44279195472023275,0.44428001521028176,0.48932888914998707,0.39855384931155585,0.3843974108903246,0.45861472884272936,0.7749
65223fa6055df489,a7897d200692ab64,0,0.35353535353535354,0.43357372666369115,0.3695339654055278,0.444462145323973,0.2848412928363587,0.3324564244883525,0.46315920778879777,0.341627386617478,0.3033
65223fa6055df489,1ae8f3c723aacff4,1,0.6464646464646465,0.5664259414246196,0.6306656885519031,0.5518581611494708,0.7137385951210073,0.6705867163280751,0.5455777770414905,0.6550744884233338,0.738
67018331e90a9949,e1248941344b3288,1,0.6262626262626263,0.5603510050324753,0.5765752627270743,0.5988318381958161,0.6705270615836462,0.6518191026998136,0.5319672020420376,0.4718160291674953,0.3449
67018331e90a9949,92a9aa9c93192871,0,0.37373737373737376,0.4396498647448047,0.4233224321145995,0.4207119471264048,0.33138493994093815,0.35021658465272093,0.48852477531201915,0.44918350391338097,0.6999
67e1ec8ee2db3423,6c7e25571490aa3b,0,0.3939393939393939,0.482110406133184,0.3858379857712967,0.4863311800559762,0.24057303524819706,0.9925911211385272,0.47624794108320295,0.5843551556176537,0.2679
67e1ec8ee2db3423,9e50097a89442158,1,0.6060606060606061,0.5178883117626699,0.6145383805470808,0.5202493910819885,0.7581499370668746,0.007447878256515829,0.539769605642732,0.4931680473632928,0.7764
691c0d2f30e4de5a,3ecd936bd8814108,1,0.46464646464646464,0.37004068454108796,0.5367234917913623,0.5046728947499339,0.5294882849023135,0.5193538973059433,0.5134163218832222,0.5416881049996375,0.5193
691c0d2f30e4de5a,c7d297714d9ab1a4,0,0.5353535353535354,0.6299594449505351,0.45615706521841237,0.47921143078607825,0.4688139941517892,0.48023874331514377,0.49441718750863356,0.41853392049200544,0.5361
69279781a89c893e,de45aaae23dfa392,1,0.5555555555555556,0.44072656705264585,0.5305270540757628,0.5124496160753974,0.5903662864347661,0.4579234067000707,0.5438617681632484,0.5052803413728919,0.7924
69279781a89c893e,35faad160d346839,0,0.4444444444444444,0.5592737546762793,0.46309003501728546,0.49476747472587007,0.40894985569471964,0.5417181251434595,0.4413294627366315,0.537353284308628,0.2512
69b147aaaafeb47d,fea79f9bc8c68769,1,0.48484848484848486,0.3524904467836169,0.39898188987588257,0.4555814172434148,0.5,0.992323007723024,0.49159206629101393,0.47730413203695976,0.5497
69b147aaaafeb47d,9c907996820d2d69,0,0.5151515151515151,0.6475102840867052,0.599569847040344,0.5497424452596056,0.5,0.00772125761655154,0.4816598706696613,0.4849210939752129,0.5031
6ae96d1de3bb0506,a8283a4f415e1eb9,0,0.30303030303030304,0.38434780416019976,0.3483257724093317,0.41988558572861057,0.29343450235414664,0.44937005827280624,0.3735099824516954,0.45573446202304757,0.6829
6ae96d1de3bb0506,6256b2b1562cb8e1,1,0.696969696969697,0.615651863103717,0.6495045588826485,0.5698571975757194,0.7051444201620222,0.5503302078843245,0.600298491728922,0.6012402937428065,0.3611
6b325792b8fb1f46,8adcbd525fab8d9b,1,0.47474747474747475,0.4691522513162579,0.4211556294583772,0.4672721944207215,0.40878761801961455,0.4610107016746231,0.4554946722328093,0.4406198874246437,0.5103
6b325792b8fb1f46,0d8011111be000b2,0,0.5252525252525253,0.5308481247427125,0.5775017946941787,0.5342877766565601,0.5905700083949323,0.5386207521433638,0.5375828122047368,0.5106403346403305,0.5412
6b47093b62155478,18968f97ad34f15c,0,0.43434343434343436,0.46267134854850067,0.4559993995575452,0.46679951153187504,0.4512272670943287,0.4866177268223744,0.5749508177023386,0.43186236572671005,0.5044
6b47093b62155478,d0f3959b4a9747e6,1,0.5656565656565656,0.5373278691921093,0.5391433483734097,0.5328837476978644,0.5471466387268572,0.5129766399360574,0.44741161955190145,0.5032715237138012,0.5456
6c2f05c47f494e15,db1f2ed63b54b9a7,0,0.35353535353535354,0.41550492874341377,0.37922755314532336,0.3900963440767214,0.3168753085912136,0.4667074464841029,0.5382654193022929,0.41078804102809824,0.5365
6c2f05c47f494e15,5d7bdab5e03e3216,1,0.6464646464646465,0.5844942095211215,0.6198845033971804,0.600169707435333,0.6816482866028865,0.5329064864868882,0.4831931107284171,0.6047069114191238,0.5151
6d8ce1abde550bc6,f2688492b9a525a3,1,0.45454545454545453,0.4797843401598622,0.48646921700481277,0.4955150862129673,0.42012582695244854,0.482789507002847,0.5403300068244751,0.45341684749253036,0.3101
6d8ce1abde550bc6,d247691a6c0e9034,0,0.5454545454545454,0.5202141131153475,0.5078868868185524,0.5016441289729947,0.5787947213003329,0.5168056322825918,0.430968054113173,0.45064149798757097,0.7352
6dd0874dec826397,ec52462a1b41f714,0,0.5656565656565656,0.6161186586408957,0.5,0.47119025578573226,0.7035325432731311,0.3598752438614149,0.5408537032330611,0.5089537144063313,0.5353
6dd0874dec826397,cb696ebfb6598724,1,0.43434343434343436,0.38388145324642353,0.5,0.5031853255003983,0.2950260591125109,0.6452545504493712,0.44905613020005586,0.5225183113316282,0.5188
6fd7f6f1deaef4e8,0d8011111be000b2,1,0.5757575757575758,0.5505018811636597,0.6369172196210149,0.548314808036083,0.6460949831684182,0.5613768394885253,0.6451638663853552,0.5946012964992864,0.5591
6fd7f6f1deaef4e8,49858bf46dabf6fb,0,0.42424242424242425,0.44949661046615746,0.3657148448812094,0.4698816227508708,0.35456249766302883,0.4384432685621119,0.37013091617716204,0.512154769869727,0.4881
7072a324a82c4297,f7a7f7118d4b01b6,1,0.48484848484848486,0.5186229481649333,0.5672143273168648,0.5603172496593286,0.5346032454722728,0.5,0.5062721696606248,0.5021493584599119,0.3871
7072a324a82c4297,0ee783aa00e468f0,0,0.5151515151515151,0.48137695278358217,0.426406082971631,0.4575764262292389,0.4637205292046184,0.5,0.45814635404510434,0.42932498406558384,0.6591
70feb2bfc12b97d4,eef9b891edbd4604,0,0.24242424242424243,0.2850047364090229,0.256756673184808,0.35559761616725605,0.1763058971282314,0.1736444116774798,0.4139880215985249,0.3930325333669174,0.5302
70feb2bfc12b97d4,ce1e867808ef5fce,1,0.7575757575757576,0.7149946200839719,0.7404866621369006,0.5986899527487505,0.8227784358632179,0.8261941154883181,0.5559317113396023,0.7010512515335067,0.5158
77be83973766e104,cdb96af67d096b1e,0,0.5959595959595959,0.573927067918162,0.5267220396464504,0.5213564902181258,0.5311186722291779,0.5576611339702484,0.4818784587337684,0.46984802128829145,0.4463
77be83973766e104,2aa49b3766a59bcd,1,0.40404040404040403,0.42607263218608304,0.4693477803344455,0.4765197210901539,0.46718767205801565,0.4421111699101266,0.4813328915270721,0.5203894459927846,0.5973
786296db3c4749f1,6f242453c91a5af0,0,0.47474747474747475,0.46478086361814497,0.46238524108558504,0.4519025371251768,0.45965009760089526,0.5338135732045779,0.5385398604734015,0.35186707897855973,0.3907
786296db3c4749f1,814ff3018127e8fc,1,0.5252525252525253,0.535217802594569,0.5327329438699522,0.5389028258403056,0.5386745563570925,0.4658028457502222,0.445182823340027,0.5251775986668038,0.6532
78bb2b441917848c,bb1a2cdad6ff34db,0,0.6060606060606061,0.5395752464854332,0.6132898453125061,0.5312049185626919,0.5648835117617778,0.609350838409797,0.5070675609774019,0.6171789605499304,0.2874
78bb2b441917848c,c07efc18b231f170,1,0.3939393939393939,0.4604235107027699,0.38597250026538843,0.4785544698723656,0.4337339717229225,0.39226355537643226,0.48878376249902167,0.4756107168050374,0.7561
7a3947a0e7bc3558,e5010b1b94ca5755,0,0.46464646464646464,0.536840114592151,0.39956617363369334,0.4692172760153002,0.3958147454463829,0.46979792147331945,0.40869567937964985,0.45903866844576163,0.4213
7a3947a0e7bc3558,f2b6fdb20675b11c,1,0.5353535353535354,0.46315933448427193,0.5976580505448371,0.52739428989621,0.6042354506309343,0.5298103879378523,0.5998624158604718,0.5613139575200637,0.6226
7aede55e4e47c698,045f25b3a4c08e81,0,0.42424242424242425,0.5863225642632165,0.545301079533425,0.5235844436559333,0.48626036028678005,0.8536758877062693,0.6035880644623974,0.508473784418101,0.2665
7aede55e4e47c698,37d5b176d438d2a5,1,0.5757575757575758,0.41367654520657576,0.44790847644932164,0.4794953973766574,0.5120368487198982,0.14624126392354742,0.39990439425564445,0.45812909869666024,0.7748
7cdda45e7d52bf40,cad24459b28592ca,0,0.5656565656565656,0.5324471412384882,0.5991367956730576,0.5543516224292007,0.6039653273474093,0.43024623724981437,0.4366891674407191,0.5345458596585612,0.6599
7cdda45e7d52bf40,dea070ed4a2a8281,1,0.43434343434343436,0.46755284093967586,0.3967703929416012,0.459902931476887,0.39607499531075563,0.5697197541547069,0.572751448801138,0.4941343558525595,0.3792
7d679c16024f6f38,34f88592c0ab7a54,1,0.5353535353535354,0.5665622962645631,0.5144386010661173,0.5155479614548922,0.5,0.5162713960965384,0.42018446063389714,0.5113503419096513,0.4729
7d679c16024f6f38,cad24459b28592ca,0,0.46464646464646464,0.43343752594265605,0.4808234037109389,0.5016021619902142,0.5,0.483323705635869,0.5663378755426423,0.5021132214225181,0.5716
7e695ad026b2ec66,84b3e7d38f2d2ec5,0,0.5151515151515151,0.47119947339606433,0.5075182973098468,0.5383512356615638,0.47392407443256923,0.5100117791327903,0.402638570545397,0.47634198962628826,0.3533
7e695ad026b2ec66,6d1bffff14897645,1,0.48484848484848486,0.5288010566359966,0.49034602718883663,0.45570240530908557,0.5243424213986958,0.48958141356480533,0.6157270856397254,0.457558899636441,0.6903
7fd0f7b3866b2c75,b4ad3a06ee4d660c,0,0.35353535353535354,0.4086266134649304,0.26773203762955833,0.4096928918663024,0.2568832501205446,0.1995803509843739,0.4169989901992854,0.40335634509896684,0.3808
7fd0f7b3866b2c75,fa6796c55d6c5440,1,0.6464646464646465,0.5913730565131072,0.7323973426593474,0.5781005347768583,0.7418615453562898,0.8001957305595998,0.5816754688192765,0.6095350305485054,0.6613
7fe1486a2c33bf91,92437c6775b3f7d1,0,0.36363636363636365,0.4127180825669756,0.42657249525705154,0.44288185636014565,0.3384343895445543,0.43416004967354355,0.39166226956045236,0.5188929001917504,0.6275
7fe1486a2c33bf91,aa72b0f831d0bfe5,1,0.6363636363636364,0.5872820217117279,0.565271729938361,0.577456557121403,0.6630866232640603,0.5657298561058249,0.5799947850838055,0.5741256331815847,0.415
819af4bbad55324d,03f982ca3735070c,0,0.494949494949495,0.4916650918832683,0.5435861163551113,0.5179229727173751,0.57057993970063,0.5099817541360612,0.552222276939191,0.5510934345728684,0.6781
819af4bbad55324d,3738e68d2261e60f,1,0.5050505050505051,0.5083340903866314,0.45384708394886153,0.5053271912050009,0.4281363268325229,0.48961189188505283,0.4239218275551927,0.46893299758944307,0.364
82342dc6be82778b,9c907996820d2d69,1,0.6060606060606061,0.5706418826971265,0.6231374858737119,0.6167425002837803,0.6621879238015917,0.4319117450903754,0.4914822261087534,0.5463807346753472,0.5982
82342dc6be82778b,99506df1af6c8b3b,0,0.3939393939393939,0.429357470094084,0.37412071883684667,0.3802903301029225,0.3392810536098388,0.5680157868538365,0.4875199390769265,0.38075123962064106,0.4426
8238f9d2fd961757,8d03ce87ca14e778,0,0.5353535353535354,0.4766481036134027,0.46277925147843674,0.47432113270113985,0.5562822996237783,0.44186134541997657,0.37112077800413423,0.5038312380297962,0.4048
8238f9d2fd961757,d28dee5c705991df,1,0.46464646464646464,0.5233528525420662,0.5349003221449975,0.5387149350670467,0.44215793875469334,0.5579121150250151,0.6177173008546424,0.5425224288119623,0.6355
829b3ee4145a1ae6,3d6749c4267da18f,0,0.48484848484848486,0.5626134619357731,0.46659743228581035,0.47656496289327216,0.42299911925551087,0.3054760023837739,0.5372540064603082,0.3685650982474,0.5324
829b3ee4145a1ae6,47b63240018d5d86,1,0.5151515151515151,0.43738661767209763,0.5308562772101674,0.5339503766897851,0.5758100842935356,0.6941776281554929,0.5130094757856102,0.5034548055136028,0.52
84f236d6c57d7cfb,72ffecf712673af1,0,0.45454545454545453,0.41163143072772945,0.41453575388124697,0.45600749185955924,0.45276537843274584,0.399707774837425,0.4183672442102778,0.4022814248927354,0.3412
84f236d6c57d7cfb,99bcdf5eac39898f,1,0.5454545454545454,0.5883680677201049,0.5817033400685946,0.5635249290564974,0.5456240165030443,0.6014149975356551,0.6008891057844549,0.5708091829343662,0.7046
8784ae31153178cd,c9cf753cfdf77fc2,1,0.3434343434343434,0.4675978387937159,0.46472257080232504,0.46365154027070304,0.39846923422162017,0.47141322267123453,0.4019536948584718,0.5822954150859545,0.3735
8784ae31153178cd,ebc1f40e00e0c481,0,0.6565656565656566,0.5324002672426147,0.5328541518419311,0.533779384789292,0.6014376827980514,0.5281894916534723,0.5924029563570179,0.5570404264056925,0.6697
8803935990adafc1,55ee431411ccf07a,1,0.6060606060606061,0.5497327383819323,0.5902193497888899,0.5954192490744893,0.6716575575124043,0.7206919539754408,0.49291513344709675,0.5438055553807324,0.5884
8803935990adafc1,e5c9de15bb58b1c6,0,0.3939393939393939,0.45027142221303496,0.4052935259240956,0.380947457996432,0.33038632144932495,0.27897931195883435,0.5066170028824304,0.3971005470810111,0.4598
880f2bb0a639a5a0,99df7d0a2a08a8a8,1,0.41414141414141414,0.5637939223526433,0.4210906072682088,0.3968896415456191,0.3921206534907786,0.49383441829682106,0.3840808515726732,0.506866358078707,0.5992
880f2bb0a639a5a0,1091d4d957141094,0,0.5858585858585859,0.4362057472548242,0.5775013559205442,0.5749909363487415,0.6081407911553585,0.5057411933826041,0.6800957875920306,0.5893108758160563,0.4446
889207e3c622a5aa,05339613bf8e9808,1,0.41414141414141414,0.4929597716576855,0.457645708630348,0.48583731358605375,0.4485608972870636,0.5,0.5043354449721476,0.4873472338207061,0.4632
889207e3c622a5aa,2b074403b7c6cdb4,0,0.5858585858585859,0.5070393133873499,0.5353420288324974,0.5104251021886301,0.5498506175373524,0.5,0.4621006904100593,0.5359762601037423,0.5817
8a08b8043f83d245,a2b12c3f3d60ff69,0,0.48484848484848486,0.43867547105777366,0.4666542975466167,0.5007115489883014,0.5830249348361873,0.7311812217551507,0.5656840002281526,0.5315894520287378,0.3386
8a08b8043f83d245,523fa774700d7d3f,1,0.5151515151515151,0.5613240910341424,0.5312633843742004,0.5259048310111081,0.4160168528329994,0.2685010124885643,0.530034028960275,0.4316696884024869,0.7035
8b1dc96a00a8e881,bdcbb976816fd256,0,0.30303030303030304,0.44700418265174174,0.29671643395174363,0.382037680105151,0.25494893160701676,0.4199244656068515,0.6184664047228454,0.360719289994179,0.256
8b1dc96a00a8e881,1588b787bda7b540,1,0.696969696969697,0.55299433564712,0.6982387561568547,0.6016409823576219,0.7437286639297004,0.5803049987583371,0.4040435631163049,0.6433934649216111,0.7891
8dcfa933877e3a0b,539ed332b3078821,0,0.5151515151515151,0.5411413844541129,0.4883199254437786,0.4733052042331725,0.5270822835419925,0.5,0.39343623667116606,0.48405876943464504,0.4013
8dcfa933877e3a0b,5b2325cd70dbe2ea,1,0.48484848484848486,0.4588584467409682,0.5,0.4992046223403525,0.47122541968872383,0.5,0.5624226709638422,0.5681707700469157,0.6381
8f5482992dad74d2,de75d1c45a39e221,0,0.6363636363636364,0.6064387364124499,0.669488050521333,0.5905913068048282,0.6784563997834996,0.6051913378284384,0.5969551006566703,0.6176367771947685,0.655
8f5482992dad74d2,b102c26727306ab6,1,0.36363636363636365,0.39356099021281293,0.3286559616374654,0.419665888352194,0.32006376786535007,0.396155029648722,0.40216017561951206,0.38697116940194476,0.3831
