bout_id,fighter_id,winner,KNN,LogRegression,LinSVC,RFclass,RbfSVC,PolySVC,DartGBM,LightGBM
147d2ab0230af48d,08e908ed6d18d6a0,1,0.48484848484848486,0.5270010089857211,0.48086339625081326,0.4817002941693332,0.5615195641061407,0.4315454120258302,0.5868873962190951,0.3669412000514173
148c26038e80465b,05339613bf8e9808,0,0.6161616161616161,0.4928919548108344,0.5587402719182595,0.5505097314389251,0.6131827986743738,0.5609679436477236,0.5884586650185942,0.5873093085615373
148c26038e80465b,2f13e4020cea5b38,1,0.3838383838383838,0.5071080595062412,0.44081614538710545,0.4521673357124115,0.3888809716860147,0.4400827762258928,0.4114887152817456,0.45582578592417955
148f5128a45e9212,621a6c59f88a44fe,0,0.3939393939393939,0.39192471131631074,0.3369170161921221,0.3836344503468119,0.32157817929949495,0.37126389727803927,0.3656246094712334,0.5025685482236132
148f5128a45e9212,6506c1d34da9c013,1,0.6060606060606061,0.6080749792373831,0.6668627880737646,0.6123917615215454,0.6781954145256156,0.6335896046318534,0.6149934049041046,0.551936700426572
149a0b38fa02e647,150ff4cc642270b9,0,0.5757575757575758,0.5571561969336701,0.5962586831785134,0.5609979188114979,0.621224130468406,0.6169292833068387,0.3592471949044403,0.5967365219614318
149a0b38fa02e647,6f242453c91a5af0,1,0.42424242424242425,0.44284432132258816,0.3997261870563921,0.4320333691958137,0.3814231927887553,0.38639469774483437,0.6336472209895536,0.44558277585292977
14a40f30e0cb22c9,84b3e7d38f2d2ec5,1,0.5252525252525253,0.5755705602937776,0.559839259087935,0.5424518428134955,0.5966612499377905,0.4779430606813512,0.37182755578986576,0.5583289078310725
14a40f30e0cb22c9,203c957eac95dd87,0,0.47474747474747475,0.4244295755758415,0.44234395872517646,0.45432328517816906,0.4043525433692519,0.5228932348861883,0.6527132929499906,0.4299940598731817
14e7bb7a9d49450d,5e4eec08896c9423,1,0.6666666666666666,0.6955867146013434,0.7719513352037898,0.6272874765602757,0.8000462539418679,0.9482213062984164,0.6007709712702511,0.6292380107191852
14e7bb7a9d49450d,cb52f9490c2dc069,0,0.3333333333333333,0.3044127875951953,0.229222155847693,0.38435164638927466,0.19982979306747842,0.05414243198412599,0.3818515789416843,0.4169593935326808
151c597d2e609a4e,2fc7e9701642ca38,0,0.494949494949495,0.4928948648577225,0.5527648065967663,0.5564402287933502,0.5795930542024623,0.24051205799653597,0.5246697122711744,0.5151539536981574
151c597d2e609a4e,2f13e4020cea5b38,1,0.5050505050505051,0.5071049996249886,0.44760359559486224,0.4526931465232206,0.42072175760310504,0.7601199160916966,0.5191008138257927,0.572775583351669
1520290d28b75b53,b4ad3a06ee4d660c,0,0.46464646464646464,0.4891853026187783,0.4736588086492957,0.4808713446978688,0.5195597037845874,0.4866434449411865,0.4489693386637878,0.5375102842089323
1520290d28b75b53,bd58d34e39b7b12a,1,0.5353535353535354,0.5108152217873806,0.5242291173634219,0.5133379273692664,0.48014334798465974,0.5141891148155507,0.5290038757303618,0.507929839448254
1572dbb2433d2201,140745cbbcb023ac,1,0.494949494949495,0.30661789891775637,0.42545487836117973,0.4976623755114922,0.3470750054934333,0.44177295421885365,0.3856297597795696,0.40521850990592434
1572dbb2433d2201,f7a7f7118d4b01b6,0,0.5050505050505051,0.6933825174408127,0.5738263897858743,0.49498559023139266,0.6552535613760002,0.5592572881911626,0.6237946498005538,0.5068994319366462
1574bb7476c9e556,d156513a19acf856,1,0.4444444444444444,0.3481111631580977,0.4015299027389829,0.42569890818457673,0.4251801010857495,0.4809291542970194,0.4580457658677613,0.5411026652688744
1574bb7476c9e556,dbc17725b887860a,0,0.5555555555555556,0.6518886719319558,0.5976882968193382,0.5704589969831457,0.5750764190730567,0.5199345750260678,0.49215855253556196,0.4847073067174482
15aee8ad5d9e9d58,92437c6775b3f7d1,1,0.5353535353535354,0.5496180988649141,0.4611338074266787,0.5124796121162578,0.4527469546776847,0.47224521931568436,0.5888531185996004,0.515574391033517
15aee8ad5d9e9d58,5aedf14771ca82d2,0,0.46464646464646464,0.45038210266794265,0.5362619750469683,0.5176700490088039,0.5471050967020175,0.5286133040910799,0.44818297915981276,0.5953146882261698
15b62b191eb6dacf,8ddf9c51c5fdea75,1,0.5050505050505051,0.5523943110372436,0.48613704503921484,0.5276776909367913,0.5222904011383672,0.2933497481225692,0.4176087357607381,0.5807763917931431
15b62b191eb6dacf,d0c29452d3272603,0,0.494949494949495,0.4476070443363429,0.508475889295488,0.49078961837647156,0.47745250105768544,0.7073889591587068,0.5884085761676868,0.4760930032159441
163fbb2185730846,d4c9dcd330403612,1,0.6262626262626263,0.5837511765206107,0.591526821402513,0.5647247853320879,0.6641121180457193,0.5312388409131648,0.4885484771754787,0.5532984686547141
163fbb2185730846,28c55b4087a6f136,0,0.37373737373737376,0.41624999718060524,0.4044911169110699,0.4433414209026909,0.33872332742423394,0.46962816890146647,0.47057829251155453,0.46115526457955736
1641d396e409a350,dd37fd509af89f15,0,0.40404040404040403,0.4125577996916689,0.3221090102171406,0.42492069297922114,0.252412403975329,0.21408301887068368,0.3718707713096864,0.37382159651341096
1641d396e409a350,5866fc86183a9fb8,1,0.5959595959595959,0.5874420015468911,0.6759852712078783,0.5923605512154553,0.7473166345793034,0.7865048969901194,0.6796166562927101,0.5969012406607012
164eb9071caf3fe8,a54fc2d6fc224dc3,0,0.45454545454545453,0.4313820921478664,0.40401499811209907,0.45164780042424024,0.43956657708486596,0.30110170792184426,0.34542759161487135,0.4306232166413656
164eb9071caf3fe8,8f6a18831a120817,1,0.5454545454545454,0.5686179043632119,0.5976867694405837,0.5489735266705756,0.5603794900212019,0.6996166932586444,0.5776018522296215,0.508871201740646
164f56eb25d6a9b4,07225ba28ae309b6,1,0.46464646464646464,0.43212519952576356,0.4503383058260014,0.4597014842347744,0.44074878846267845,0.5069537934366029,0.4392954577281102,0.43780878099081
164f56eb25d6a9b4,08e908ed6d18d6a0,0,0.5353535353535354,0.5678738681379683,0.5503549605877572,0.556173150154429,0.5592388633417611,0.49389576608843805,0.5973559139393639,0.5386565516085042
165d3a571fcc5e3c,c77a953488e5607d,1,0.3838383838383838,0.5007683582555237,0.5201804551422271,0.5077189613239346,0.5589338218153647,0.7319279815593798,0.45412718455881856,0.4644507536257953
165d3a571fcc5e3c,d024ed963e8bf7ea,0,0.6161616161616161,0.4992319659445967,0.4797121664909191,0.48321300838896647,0.44102001272837993,0.2687421894336209,0.500134244478316,0.5271897786202979
1669773acd404217,d156513a19acf856,0,0.6565656565656566,0.570308417726479,0.676641167289146,0.6276280094247288,0.7200827815624519,0.5444719233568577,0.42013773956519157,0.6580320685283305
1669773acd404217,73e09f837f3b5ecc,1,0.3434343434343434,0.4296919016113602,0.3201656623013112,0.3785791142879236,0.27971784601651906,0.4564350340398387,0.5677628622992034,0.3746771123206639
16a0352f3e19b931,63def5a5662a6917,0,0.4444444444444444,0.4079549017385375,0.4805756720071857,0.459093974213901,0.5123270162034084,0.40021018407358416,0.5226709588966887,0.5907403177976025
16a0352f3e19b931,d28dee5c705991df,1,0.5555555555555556,0.5920445411953915,0.5225010205090341,0.560069585728886,0.48744794017588927,0.6021390952101783,0.4519438584481916,0.48315268394218663
16e28dd989ee1dea,dbc17725b887860a,0,0.47474747474747475,0.5375274443220831,0.44262849078643374,0.4584502523625441,0.4880789125883114,0.4665651760418748,0.5350917796513662,0.4279823762825231
16e28dd989ee1dea,34f88592c0ab7a54,1,0.5252525252525253,0.4624723377093064,0.559899036429691,0.5447248933232687,0.5116921609395861,0.5343076037441467,0.4254695025071297,0.5918312939331157
17067cf55726c673,470fedbc8563ac47,0,0.47474747474747475,0.523198281395397,0.49376681468584105,0.46327768520621404,0.446586140699946,0.6630714094754292,0.40283686112633993,0.5485000932001588
17067cf55726c673,ebc1f40e00e0c481,1,0.5252525252525253,0.4768016068041124,0.5092610999767131,0.5442523151339899,0.5532938814147631,0.3406079250504102,0.5581401645373785,0.5129301403452606
171eb38b335030d3,6f018c039b4d5d80,0,0.6060606060606061,0.6040306434216722,0.5,0.5208619138210789,0.45920215331662145,0.46200762228199466,0.6237837770697175,0.5212160745522916
171eb38b335030d3,427b5953ac8e3a27,1,0.3939393939393939,0.39596904165232316,0.5,0.48309977891988454,0.5406287469723701,0.5388943170513292,0.36573093482592234,0.6060896862456224
1776c84e3d22d7cc,d43a048a880efdff,0,0.47474747474747475,0.4743017283905957,0.44709451385538657,0.45607791722712626,0.5,0.5228400277410891,0.4499272950230705,0.42318183908085466
1776c84e3d22d7cc,2b93ebd9f5417ad2,1,0.5252525252525253,0.5256983343714386,0.5493565294681092,0.5454895122005718,0.5,0.4779843754816705,0.552880717939052,0.5190064909660107
177c1956907ed687,6e0273f9478be71e,0,0.5151515151515151,0.3623476217595268,0.5,0.46302072455799037,0.5320421518018084,0.44710963116723557,0.34542759161487135,0.40265723836506945
177c1956907ed687,0d506315895efffc,1,0.48484848484848486,0.6376532015139689,0.5,0.4967238557141488,0.46764711384812424,0.5538659178009061,0.5776018522296215,0.4998950456791347
1785c7fb722d3007,ab2b4ff41d6ebe0f,0,0.6565656565656566,0.6022903423773698,0.6933983806275796,0.5929276678107525,0.6918530003076452,0.4643783821100689,0.4812984444394559,0.5617969670385242
1785c7fb722d3007,80eacd4da0617c57,1,0.3434343434343434,0.39770897639835173,0.30637882991939946,0.40822984451485583,0.307892895070222,0.5364890689745887,0.5354552852661658,0.4172329681744742
1789d630e31e9c77,a8283a4f415e1eb9,0,0.32323232323232326,0.4237065548974537,0.3427203927033302,0.4420046586485619,0.2860213343657041,0.4532374186639527,0.3502261979405981,0.4179784172250162
1789d630e31e9c77,c58f51dedb310998,1,0.6767676767676768,0.576293566965477,0.6602645581161916,0.573434600402317,0.7137765210306074,0.5476861323832751,0.6727144546632099,0.5992936350119416
17c598d7841daae0,fcd448a2fe1a23cc,0,0.6161616161616161,0.5372977430215384,0.5725448376631087,0.514990339773745,0.3861779546784847,9.181690682101324e-06,0.42358114119287654,0.5098590442849599
17c598d7841daae0,e9a3aeb207578eea,1,0.3838383838383838,0.46270235042829627,0.4378088815364053,0.46066312219068445,0.6159932135163257,0.9999999997485917,0.6213209098867273,0.5258885594793846
17daeb7e36e60cdf,427b5953ac8e3a27,1,0.26262626262626265,0.31727855530689597,0.3419855622041714,0.3896212310364328,0.27248627965992644,0.4120652988986512,0.4772846483470697,0.4719901793677581
17daeb7e36e60cdf,84b3e7d38f2d2ec5,0,0.7373737373737373,0.6827221455744077,0.66471821976767,0.6064202082443689,0.7273180356279586,0.5896980781183643,0.597055924949001,0.5282603413045098
17dc833cda860933,5f99b2bafb10305f,0,0.494949494949495,0.4509992560002447,0.41711380742182574,0.3945313747535295,0.4564232932161689,0.48537797160058754,0.5205536141588621,0.4792450926142799
17dc833cda860933,47b9e0e7703a4868,1,0.5050505050505051,0.5490006921365653,0.5816020845033327,0.598960312011935,0.5434035363385951,0.5154798318859842,0.4624975107749275,0.4556558783231756
181ce41897b37352,07f72a2a7591b409,1,0.696969696969697,0.6607429599738107,0.7184140686036571,0.6356698724936143,0.8223066651625344,0.9228713745417307,0.5524900322652941,0.6683711516873481
181ce41897b37352,ffc088e64fab57e9,0,0.30303030303030304,0.33925696192568866,0.2825659102658495,0.3508843544117788,0.1775826949153901,0.07749007662100864,0.5056184797690577,0.40974475864154114
18292c8eb20ae045,b5b684eac99ae0a3,0,0.5151515151515151,0.37509796330398154,0.47521023655635336,0.5431918321947962,0.5555392548644178,0.630636260453038,0.4181786900930691,0.5127588420753696
18292c8eb20ae045,f2688492b9a525a3,1,0.48484848484848486,0.6249020151842002,0.5230980345558314,0.44534875618337966,0.44436343455355565,0.37392526314655494,0.5758111609054195,0.5288254477480513
18ba44e67d5c5f38,07225ba28ae309b6,1,0.5858585858585859,0.5378813480100114,0.5461480134562341,0.5473223053329338,0.5982385184226408,0.5,0.49677890664541513,0.5261589967279713
18ba44e67d5c5f38,18968f97ad34f15c,0,0.41414141414141414,0.4621192452820314,0.4522677412839854,0.4755645507992125,0.402898046188711,0.5,0.5095195261674889,0.4776156610744938
18efcec3c51750e9,7d96bc577e5178b2,1,0.5656565656565656,0.5346252170165141,0.5085126724952512,0.44558809980342845,0.4911969501364614,0.5254536714581899,0.46807080802373013,0.5179780636380883
18efcec3c51750e9,c47df9303d318c67,0,0.43434343434343436,0.4653740997567569,0.4886700728187795,0.5493047445261667,0.5085991698926311,0.4754053999211199,0.5569614519944828,0.5710358489291987
19348172178f42ed,94527830000ab715,1,0.5555555555555556,0.5589006553399571,0.6261547074660864,0.5789046833712345,0.5990986679695159,0.674643579118578,0.4383018477507644,0.48083637995363593
19348172178f42ed,01fcef7e3d051722,0,0.4444444444444444,0.44109904043663895,0.37433030282787205,0.40646196198153645,0.40203104159292496,0.3296790260086857,0.5434211838362338,0.48791599752113657
194d73490eb731c6,d156513a19acf856,1,0.48484848484848486,0.44908166470479677,0.44702902716425963,0.45099200393765854,0.4882869032589034,0.4487735395372694,0.3810510489739242,0.5037577352955924
194d73490eb731c6,fcd448a2fe1a23cc,0,0.5151515151515151,0.5509185281983826,0.5524496831125425,0.55542784649515,0.5114675242157088,0.5521825171367207,0.6059114347897497,0.4787398284700218
19828eb12f6d41a8,b4eeac608fc82f88,1,0.5454545454545454,0.5239339625797924,0.43822939184324894,0.4891114106500494,0.4013562639530831,0.647846278220935,0.6167970823404596,0.4397680610387426
19828eb12f6d41a8,55f80a8aeffcdb33,0,0.45454545454545453,0.4760666895931213,0.5610317401302701,0.5086411864059486,0.5997574942751466,0.35507260977583266,0.45780307181442487,0.4493204428570926
19d1ae54681bc722,333b9e5c723ac873,1,0.5858585858585859,0.6700633673713385,0.6103102283329614,0.5881096302045337,0.5647247355877527,0.41982414134063845,0.6141648239647497,0.46618968074950345
19d1ae54681bc722,cc7040fe76f0ef91,0,0.41414141414141414,0.32993563215062166,0.3930272607535826,0.4077754688365399,0.4353205184594846,0.5816601738929508,0.39473478201156503,0.6674023541846218
19d6c7f5263c9398,63def5a5662a6917,1,0.6363636363636364,0.4686463165989562,0.573778249811491,0.5469847915082534,0.6429023858296584,0.8138543020232333,0.5440516605788738,0.5406958832908764
19d6c7f5263c9398,eef9b891edbd4604,0,0.36363636363636365,0.5313520382331478,0.42973603070541844,0.4444204098047151,0.36205800489611084,0.18671968584910123,0.46839910430839676,0.37165943825375813
19df0d0cb1269fa7,d28dee5c705991df,1,0.5555555555555556,0.6276876317354613,0.6109322956861409,0.5309469080235262,0.5276570477039242,0.6452923311556871,0.5764266640373386,0.48406654258758214
19df0d0cb1269fa7,b4ad3a06ee4d660c,0,0.4444444444444444,0.3723122614732608,0.3946078165260777,0.47582489982733484,0.4720447540681914,0.3609505536687191,0.4293908842860693,0.6044199127657107
19fc916df1f0e6ff,f046d724d2a84ac5,1,0.6060606060606061,0.5431496618391635,0.5858639544153625,0.5538568185537422,0.5823985332834549,0.5191820543667106,0.5024226024479148,0.4846337405623217
19fc916df1f0e6ff,75e5fec9f72910ef,0,0.3939393939393939,0.4568500894613805,0.4135576174430138,0.44133344324874335,0.4180898043631196,0.4816720738173528,0.540882114614544,0.44452814802572616
1a113ac3255f3ac3,d897897060f10a3a,0,0.5353535353535354,0.5411931090353114,0.5222712497760683,0.5508445698766289,0.5328658376529097,0.5179218037696973,0.4261893235321032,0.46306815679080643
1a113ac3255f3ac3,d4f364dd076bb0e2,1,0.46464646464646464,0.45880769446322545,0.47649308277043056,0.46004140242039127,0.4669406767682366,0.48293309497386444,0.5596081040024518,0.5277611598071418
1a502852b706f674,b6850671a008bf9a,1,0.5050505050505051,0.5695546359649019,0.5392786048305636,0.49207754885374466,0.5894442266770764,0.4412166993195,0.45231177391491306,0.5649443327523551
1a502852b706f674,5f179af5fffeb9f6,0,0.494949494949495,0.4304458337256244,0.45886582460119635,0.501001681713366,0.4112705679639293,0.5598132593483544,0.4932908550538833,0.49425685220974164
1a66e67add5d55ef,0ff11cc094e887bc,1,0.5151515151515151,0.603915962049024,0.5798744595995486,0.5563810323373497,0.5082896112595761,0.5800452374428775,0.5207733511252896,0.4458457551483096
1a66e67add5d55ef,3236bf606fe9fa5b,0,0.48484848484848486,0.396082883585646,0.42335468756625483,0.4509143001813463,0.49144821618110657,0.4213911032390872,0.39462491815345857,0.5988798870772774
1a6e7e7c98886198,9fa3bd637edd9aa2,1,0.3939393939393939,0.4137589372789059,0.38923618327033854,0.4535582083751046,0.2289947030271847,0.8774086749430365,0.4283058302851702,0.500060345094145
1a6e7e7c98886198,7339d340aa2889cb,0,0.6060606060606061,0.5862422368488832,0.6263873868717316,0.5338764530746773,0.7707935866801802,0.12278255076809347,0.5738546288867239,0.5688243519815162
1a81573425c585fb,98c23cb6da5b3352,1,0.46464646464646464,0.6141221589664936,0.4036071929591838,0.46083714476620874,0.4199437573509652,0.5121820786743395,0.42203014980480374,0.42251582196808546
1a81573425c585fb,202b0467521c9d6f,0,0.5353535353535354,0.3858773894888256,0.5997216662175779,0.5334451766032416,0.5804532189958304,0.4886759134681381,0.5485594529603472,0.4466292339949343
1aaa1a9ceecd6063,cb696ebfb6598724,0,0.5858585858585859,0.5794397961270239,0.5712932543355099,0.6073130803721415,0.5456654666068156,0.6420830385184197,0.5699616543053304,0.4689088580621918
1aaa1a9ceecd6063,fea79f9bc8c68769,1,0.41414141414141414,0.4205607530260605,0.42850147128770755,0.3902369294859058,0.4541486172489362,0.36375882834624945,0.41188790235924505,0.4476696329328333
1ac61e415deca2fe,4130a743d9d22163,0,0.4444444444444444,0.44724314486084055,0.527579100689065,0.5092767636818221,0.5590704506557644,0.5739441587832861,0.4617703942571056,0.4808097775669761
1ac61e415deca2fe,2b93ebd9f5417ad2,1,0.5555555555555556,0.5527563523651937,0.4704516536495236,0.48744547422769263,0.4408311321724922,0.42733722196218943,0.5133355732065629,0.48664351335976563
1acde2739237c4f8,3be081c29bf734d9,0,0.3434343434343434,0.43733357486130786,0.3704612385943772,0.43662323031615613,0.3783730839923062,0.4752819278609629,0.46936612070499234,0.4297590275845832
1acde2739237c4f8,82e7929bf6c2b689,1,0.6565656565656566,0.5626674025983542,0.6296678786523445,0.5802902153005101,0.6246176839724765,0.5255793295101369,0.5238854010406886,0.5509373146750469
1afa8d6ae4d8a5b2,31a13532e724ca2b,0,0.7272727272727273,0.5544211534358349,0.6068828314222696,0.5107314646419944,0.6357479956622264,0.6981655173980713,0.6129894010418532,0.5091483346105231
1afa8d6ae4d8a5b2,cd7763bcadb5d4c8,1,0.2727272727272727,0.44557816678584833,0.39573930528947326,0.49250973798160197,0.3683839871299786,0.3025602352058327,0.3872078305934692,0.38099412769362734
1b1d1900b4051344,47cd337b86b1af92,1,0.5454545454545454,0.562330214969186,0.5936780014564402,0.5326186881741586,0.5507825037452339,0.5478676646295122,0.6169830144770209,0.5146028804705077
1b1d1900b4051344,71df36d6d8cf0d74,0,0.45454545454545453,0.43766927755395,0.4063030926074068,0.47418264596017917,0.44906388002225944,0.4530642913092482,0.337344319783516,0.4071379297390378
1b52b08f195581ad,6a1901c62ab3870f,0,0.5959595959595959,0.5635374949967772,0.5950609200986001,0.525226328097566,0.6007417150236156,0.5914064754734056,0.5881508413626874,0.6361684970567808
1b52b08f195581ad,fc169c387b4b465d,1,0.40404040404040403,0.43646260590992186,0.4001186696003438,0.4744395973443518,0.40049425202571487,0.4104454079947125,0.4262475367803815,0.510986316768598
1b52e24d09700dd9,d06f8869449ba7bd,0,0.43434343434343436,0.5219590360501727,0.6461820268672236,0.5205147021666146,0.5563301536309788,0.04506479677671463,0.5219796809568681,0.4320428334089471
1b52e24d09700dd9,4ba8d454f762005d,1,0.5656565656565656,0.4780408941323668,0.3557022520654385,0.46336008775772625,0.4435452406453196,0.9566777982469999,0.4581235543336337,0.5659702287037854
1b80d5696c2dc640,a1f6999fe57236e0,0,0.5757575757575758,0.5179920382448128,0.5052168465344042,0.5222832775305132,0.4925467072337373,0.530592193278201,0.5623938850560136,0.5096568224270553
1b80d5696c2dc640,d897897060f10a3a,1,0.42424242424242425,0.4820085348109519,0.5,0.4894068780759676,0.5072319677977533,0.4702755641112056,0.5157962736288463,0.49064863813386733
1bd52b0c01018f4a,d910665038efc639,1,0.40404040404040403,0.36775011573409255,0.4111902607355142,0.5125406313777403,0.3858039069975325,0.4416942258621297,0.3534758388040026,0.492669891283963
1bd52b0c01018f4a,b4192a975027aab6,0,0.5959595959595959,0.6322502443146747,0.585865798230173,0.499553746158932,0.6163820077172086,0.5593319493740642,0.632699191906526,0.5374057770839608
1bf1a6fc9c9acc26,d05412b513b19621,0,0.4444444444444444,0.390130946949179,0.3495660022311737,0.4208404827540838,0.39486494382921444,0.6696636983049463,0.4417954722664766,0.4203547450410926
1bf1a6fc9c9acc26,a7897d200692ab64,1,0.5555555555555556,0.6098698708147278,0.6514125021935068,0.5790446391621288,0.6066657839481968,0.3343777519440029,0.5491943830256126,0.4748118958105586
1bf7f647f309464e,71002dbc1743b9a7,1,0.5656565656565656,0.5767659774768994,0.6244104170284477,0.5490454549139496,0.6467836280298077,0.5206535788764999,0.43357694438287775,0.5514781081981364
1bf7f647f309464e,b4eeac608fc82f88,0,0.43434343434343436,0.42323399857838434,0.3770785281731604,0.4646641076696422,0.3551050685458625,0.48020738727398,0.5232537919769698,0.42472259352080494
1c4e4b3358089960,f2688492b9a525a3,0,0.3838383838383838,0.39057335880325256,0.41795842686405876,0.4406513136690246,0.360557028100052,0.5,0.47178177019194767,0.6372033898235824
1c4e4b3358089960,d0f3959b4a9747e6,1,0.6161616161616161,0.6094259342134297,0.578603647579546,0.5416438659358026,0.6446366354650933,0.5,0.5214432024936192,0.5082322860000545
1c5bed46920ab3e1,c2e3e67b5911bfb7,1,0.5555555555555556,0.5374428174146872,0.5727556886449398,0.5466218538171431,0.619481711795429,0.4822376963487488,0.3325295471904055,0.6302234380626995
1c5bed46920ab3e1,44470bfd9483c7ad,0,0.4444444444444444,0.46255737441079225,0.4248288107918859,0.4599815564969858,0.38306886463401063,0.518617504402549,0.6600101045665523,0.3979673349263849
1c85f793ea4f9caa,ab850a77a0fa487d,0,0.5050505050505051,0.5344920805006064,0.5583848853657536,0.5408531862090228,0.4698571345411564,0.4891884874467173,0.5706650187985153,0.5110385945613461
1c85f793ea4f9caa,813550bc53b15fb0,1,0.494949494949495,0.4655083375042163,0.44110228940674223,0.45732692406093456,0.5299504401593307,0.5116676717646601,0.4256526689493022,0.5689977187837623
1c980547431ddcef,a20d7dfaba74c067,0,0.42424242424242425,0.5305954627464173,0.40882913203068605,0.4554646065113886,0.34700998769179003,0.5081111601801784,0.485548609903098,0.4542075080328469
1c980547431ddcef,59279a7c978f7da0,1,0.5757575757575758,0.4694044578675143,0.5893313159924287,0.5417672882527445,0.6553446675808375,0.4927539919248368,0.5019456604800394,0.643517672363804
1ca41d3b11d88b36,c58f51dedb310998,1,0.5555555555555556,0.48993494061494264,0.5344799774779189,0.5102892614914777,0.626890022948633,0.5352895394977775,0.4876279014578588,0.5932596379380222
1ca41d3b11d88b36,f9f07bb5a43535ed,0,0.4444444444444444,0.5100638574591964,0.4662775882761761,0.4963490679681125,0.3763101815962715,0.46558508471255916,0.5358813565252469,0.47422381464965985
1caec47dc08613a7,05560764359161e4,0,0.41414141414141414,0.4554725802471059,0.41786183944867455,0.46808304033918496,0.39398829579013106,0.5,0.45598091268585517,0.4597285721509183
1caec47dc08613a7,232c582f29f8f65e,1,0.5858585858585859,0.5445275898061931,0.5800114935785126,0.5343729254000155,0.6076924914312655,0.5,0.5128426510847657,0.48062977976474724
1cbffe3a467d0ded,fa315e6c77eee106,0,0.45454545454545453,0.5011468073863717,0.45564013341265697,0.49004700058540407,0.5,0.47463940368655233,0.44742513805168593,0.4599526946593093
1cbffe3a467d0ded,140745cbbcb023ac,1,0.5454545454545454,0.4988533915906043,0.5425874386949147,0.5182790404121072,0.5,0.526213788965024,0.5332476353550518,0.4542184233343414
1cc9816d18aa29d0,1bcaac2d99b90fce,1,0.43434343434343436,0.5350318741510506,0.5,0.48530670597384673,0.5,0.450845308282843,0.6722435184033964,0.48333635478052267
1cc9816d18aa29d0,16690d100f995f8f,0,0.5656565656565656,0.464968173366297,0.5,0.5133099241030906,0.5,0.5500954282528784,0.35129866290696166,0.6152938388136932
1cf53a0b9db52ac6,d512d9f204059f57,0,0.42424242424242425,0.3613846859163822,0.4548827327710059,0.4903786654931207,0.4585431311261875,0.5365500542968784,0.4182248714572452,0.4205005438886065
1cf53a0b9db52ac6,484acc7b0f856ce9,1,0.5757575757575758,0.6386161633323367,0.5399210513242176,0.5165399017631692,0.5412772859305955,0.46427893424391037,0.5547357715939514,0.6032157371794692
1d166488129030d0,def8166ff24bd237,1,0.5151515151515151,0.4450521079832049,0.539024745571747,0.46813559906584085,0.5750633512726238,0.46240553588025,0.577069602733913,0.5584715093812883
1d166488129030d0,d247691a6c0e9034,0,0.48484848484848486,0.5549486450952555,0.460150659306556,0.5157017482125842,0.4252016408027854,0.5384766900647733,0.45712589823915456,0.4932356062634462
1d20bba4aca5f81a,19a8cce18a1cef9e,0,0.696969696969697,0.51411714757157,0.6062649639503892,0.5149680433041552,0.6617434800206842,0.5704248636189786,0.4530469675568149,0.5246926613562315
1d20bba4aca5f81a,f5990c11974d8e9c,1,0.30303030303030304,0.48588307439095446,0.3947506110080089,0.4809227602474465,0.3409606110694504,0.430779920460031,0.567362925844706,0.40454000187794253
1d34e2f80cb91188,1ccf4e7caff270df,0,0.3333333333333333,0.4667216078027928,0.46858903992500905,0.5015576333832938,0.3618501951957373,0.5,0.40223516228529876,0.5486096535304886
1d34e2f80cb91188,0ee783aa00e468f0,1,0.6666666666666666,0.5332781963628876,0.5272262112237701,0.4970214460716197,0.6431807170226854,0.5,0.6326422653600622,0.5532148005972793
1d43112d98de273a,e5c9de15bb58b1c6,1,0.494949494949495,0.4887867747506007,0.505883740551363,0.5328154897698046,0.4591329454244283,0.4183854129271454,0.5590997018549848,0.4820249356169092
1d43112d98de273a,75e5fec9f72910ef,0,0.5050505050505051,0.511213481067908,0.5,0.4739940636036283,0.5406112919304981,0.58313881066097,0.4576913161234516,0.43418731092982743
1d7015553debd1c8,33a331684283900f,0,0.32323232323232326,0.31161265616438694,0.3543390380310959,0.46573985008873164,0.3213873537229285,0.32059042083652955,0.3782276531758404,0.46553553470072817
1d7015553debd1c8,f4c49976c75c5ab2,1,0.6767676767676768,0.688386911141394,0.6492200153858707,0.5175459525108163,0.6784097068770222,0.6801853567583922,0.6061539208479575,0.5495572728556685
1db121859d2fcda8,49858bf46dabf6fb,0,0.43434343434343436,0.4580700381637737,0.4491739777136388,0.48120470076443334,0.43448031050949043,0.48926811850388613,0.3686826338682308,0.5804774405190236
1db121859d2fcda8,6d1bffff14897645,1,0.5656565656565656,0.5419297183675409,0.5512955848228168,0.5095925917101684,0.5655162618332493,0.5115829460675599,0.6741838277105445,0.4943134634655921
1dfbdd569585812f,4b4753d19489297f,0,0.31313131313131315,0.40816658820426693,0.23694142978047913,0.4033603753716143,0.2905827961269572,1.0000000994736041e-07,0.5440563106718144,0.41846351747031274
1dfbdd569585812f,fcd448a2fe1a23cc,1,0.6868686868686869,0.5918325105080765,0.7659334448029139,0.595024078952989,0.7094691871936831,0.9999999999999699,0.47938189213680876,0.6704826911435688
1e3c67921162561d,04b39f4e8eb59d7c,0,0.494949494949495,0.5144061194497606,0.455365096795645,0.5209137466092202,0.3855953137733022,0.5477066889549287,0.5813995087693401,0.46433182804385376
1e3c67921162561d,77d7295d1b22c694,1,0.5050505050505051,0.48559359720279,0.5410330918889542,0.483155079761081,0.6170838906961331,0.45041906233088375,0.4547354477541438,0.5002758252219517
