,adj_avg_d_bodyssa,adj_avg_d_bodysss,adj_avg_d_clinssa,adj_avg_d_clinsss,adj_avg_d_disssa,adj_avg_d_dissss,adj_avg_d_gndssa,adj_avg_d_gndsss,adj_avg_d_headssa,adj_avg_d_headsss,adj_avg_d_kd,adj_avg_d_legssa,adj_avg_d_legsss,adj_avg_d_pas,adj_avg_d_rev,adj_avg_d_ssa,adj_avg_d_sss,adj_avg_d_sub,adj_avg_d_tda,adj_avg_d_tds,adj_avg_d_tsa,adj_avg_d_tss,adj_avg_o_bodyssa,adj_avg_o_bodysss,adj_avg_o_clinssa,adj_avg_o_clinsss,adj_avg_o_disssa,adj_avg_o_dissss,adj_avg_o_gndssa,adj_avg_o_gndsss,adj_avg_o_headssa,adj_avg_o_headsss,adj_avg_o_kd,adj_avg_o_legssa,adj_avg_o_legsss,adj_avg_o_pas,adj_avg_o_rev,adj_avg_o_ssa,adj_avg_o_sss,adj_avg_o_sub,adj_avg_o_tda,adj_avg_o_tds,adj_avg_o_tsa,adj_avg_o_tss,bout_id,fight_date,fighter_id,opponent_id
460,0.023679010533351596,0.023196138861836663,0.8037565669691008,0.8980138188625517,0.11636850415589739,0.09833088394140038,0.13750342101564117,0.07707263983343514,0.32526497143055516,0.6572834252955646,0.04680268096143491,0.004358606945509087,0.004974040004693787,0.00018518518518518523,0.00018518518518518523,0.31810665877469463,0.4876655779265486,0.0,0.0020183739379959205,0.0024143217893217907,0.36091142026392903,0.556064457828776,0.04186140968595264,0.06034153361766794,1.11808548269608,1.448953140234461,0.17779010705550333,0.2338718120047253,0.12680301491885715,0.11929480520430724,0.7313001496657425,1.628117256539383,0.7674822734897065,0.0040979390648359934,0.004114739849053765,4.938271604938273e-05,4.938271604938273e-05,0.6861131208272274,1.2054812908301877,0.0,0.0020933426585707134,0.0010009516460905354,0.5818184626952336,0.7204400191936186,82342dc6be82778b,2018-09-08 00:00:00,99506df1af6c8b3b,9c907996820d2d69
461,0.022379973741288084,0.02194033867261117,0.6892208722171617,0.7699839648992464,0.11356527308994571,0.08752782558799574,0.11786007515626386,0.06606226271437297,0.2880206453798171,0.5643560456933854,0.040116583681229924,0.004316146857485147,0.004931760208580348,0.00015873015873015876,0.00015873015873015876,0.2844595092175434,0.42079485171495656,0.0,0.0018007990862145302,0.002069418676561535,0.32052967152773515,0.47916828195772015,0.03736517835629368,0.05378961972761513,0.9597699199123365,1.2435802048570515,0.16316890632064526,0.20288502295529393,0.10868829850187756,0.1022526901751205,0.637281421748192,1.3969283852409353,0.6578419487054628,0.003737413876967914,0.0037742410213000084,4.2328042328042335e-05,4.2328042328042335e-05,0.5998037399156798,1.0364714387169867,0.0,0.0018472037602563786,0.0008579585537918874,0.5100299063552697,0.6205269375818215,244aa8f002274344,2019-02-23 00:00:00,99506df1af6c8b3b,d661ce4da776fc20
462,0.07655088852988692,0.06565155131264915,0.00960184650894403,0.01315415019762846,0.09242418930762492,0.05682567215958371,0.12014440433212994,0.11803895231699128,0.10432725694444449,0.07280849078609754,0.0,0.041666666666666664,0.02666666666666667,0.0011555555555555557,0.0011555555555555557,0.17186859096088108,0.1387307159353349,0.0016666666666666668,0.07999999999999999,0.005,0.2369219433970442,0.21209596161535388,0.1103203576477965,0.13830281440743283,0.0302247476410435,0.06585360854325947,0.10000085130291912,0.08004722230006228,1.7789590254706538,1.626495398773006,0.14906716387948052,0.16944010211655688,0.0,0.0034202895390921385,0.0029469605799994133,0.006250000000000001,0.006250000000000001,0.2191631797851276,0.2465798344768469,0.0016666666666666668,0.024037828455138566,0.021145745577085085,0.3244720456413754,0.4152747142245462,244aa8f002274344,2019-02-23 00:00:00,d661ce4da776fc20,99506df1af6c8b3b
463,0.016906170752324597,0.02689618074233459,0.0,0.0,0.05379236148466916,0.036413290851160664,0.0,0.0,0.017276378870988637,0.0,0.0,0.08453085376162299,0.09861932938856015,0.0,0.0,0.05289081352682555,0.035326326945155875,0.0,0.0,0.0,0.052306384648076104,0.03480682213713887,0.04431954088838296,0.05486068476890062,0.0,0.0,0.1845944936546857,0.11055673885450287,0.0,0.0,0.0381245185027283,0.0,0.0,0.08927425598468694,0.10060233345085912,0.0,0.0,0.11537002273816616,0.057105930105898685,0.0,0.0,0.0,0.08864774218024435,0.03794677031028144,fd438db3e60f062a,2019-02-23 00:00:00,198994b47f395af0,8be158ca1e5ea6a0
464,0.009177939646201876,0.00299687825182102,0.006742976066597293,0.0044953173777315305,0.12705882352941175,0.028800000000000003,0.0,0.0,0.033434868981174905,0.000851385866994608,0.0,0.15692744300444608,0.06910448674787294,0.0,0.0,0.12085085787575926,0.02972990091842737,0.0,0.0029968782518210195,0.0,0.11885101700117537,0.029219562955254935,0.004588969823100938,0.002179547819506196,0.008669540657053663,0.006742976066597296,0.07043478260869562,0.023606557377049184,0.0,0.0,0.0179894132018278,0.0006243496357960456,0.0,3.4524037460978136,1.17477627471384,0.0,0.0,0.07756099833817386,0.028491155046826224,0.0,0.0025806451612903226,0.0,0.07648283038501562,0.026196849546090632,c827f5212a34bf2e,2019-02-23 00:00:00,fbf0537e420e698e,bebb4ae55ac2bf6f
465,0.0012159077647109914,0.0024318155294219827,0.0006079538823554955,0.0016474464579901151,0.01134847247063592,0.007958669005381036,0.0016474464579901151,0.0016474464579901151,0.011915896094167714,0.009727262117687931,0.0016474464579901151,0.0,0.0,0.0,0.0,0.012724616142324325,0.010832632812879741,0.0,0.0016474464579901151,0.0,0.017319616415941444,0.019951941048212175,0.0019541374789998067,0.004885343697499518,0.00027140798319441763,0.000814223949583253,0.029015980748785024,0.017587237310998264,0.000814223949583253,0.0016474464579901151,0.027357924705997308,0.017587237310998264,0.0016474464579901151,0.0,0.0,0.0,0.0,0.028184675177881834,0.020815812276302293,0.0,0.0004885343697499517,0.0,0.03324747794131616,0.027556391793708213,59b384dcc3ab49b2,2018-02-03 00:00:00,38c626ca912c7bac,cd7763bcadb5d4c8
466,0.029796906653819302,0.03701580244612225,0.0293919298760621,0.09149903187097037,0.006102266204467364,0.004624611835549271,0.012813846685785184,0.007568167673439499,0.006309582984805903,0.005378481164337346,0.0008237232289950576,0.0,0.0,0.0,0.0,0.00955884627069641,0.012258738841783263,0.0005555555555555557,0.0008237232289950576,0.0,0.04110849268986577,0.07889861744310656,0.012259351021782189,0.023656771065459943,0.010351814011243573,0.014322540141812152,0.01522018905956417,0.009724850747189677,0.0012580365370563954,0.0014300665125771468,0.014261106209701705,0.009399916692959023,0.0008237232289950576,0.0,0.0,0.0,0.0,0.0183547444717444,0.016839092444671383,0.0013888888888888896,0.00024426718487497584,0.0,0.04663704021210728,0.05141524669271613,3ce7f58911773a56,2018-07-22 00:00:00,38c626ca912c7bac,2816ced060a21be3
467,0.031332400548238555,0.031955466747743036,0.019848580059782777,0.06135540285539653,0.12114584569681809,0.0786510206800838,0.008745222042660207,0.005293311504617308,0.0894516749047823,0.0470099767547538,0.0012985315353794217,0.033461728395061736,0.033461728395061736,0.0,0.0,0.11656684442802627,0.07410340068179033,0.00037037037037037046,0.0005491488193300383,0.0,0.11473875427711626,0.09278850941218385,0.018701133832372097,0.026093761355467922,0.007345653785273493,0.010659471205652547,0.11218300708301604,0.060986960647199086,0.001949802135815375,0.002064488786162543,0.09321639957568212,0.04322627142587926,0.00166025993044115,0.007469135802469135,0.009272030651340997,0.0,0.0,0.1138954469317802,0.06765206986023357,0.0009259259259259264,0.00016284478991665055,0.0,0.11745648632953987,0.0740674240615693,18d6df67968bf06b,2019-02-23 00:00:00,38c626ca912c7bac,edd02825c29028fe
468,0.24538016033329127,0.4208393826537054,0.09123295669738671,0.04291598283045072,1.0866434647917413,0.867151006817321,0.08758363842949125,0.03153010983461684,1.0218253342030326,0.48657576905272915,0.001751672768589825,0.021457991415225357,0.005617977528089888,0.002808988764044944,0.002808988764044944,1.2629136869733781,0.7981059051887388,0.0,0.0,0.0,1.184130791566722,0.6308649476076251,0.13860663110718344,0.11885869050624923,0.04294524313007617,0.026935256491183782,3.3247863669359927,1.469469408849893,0.02808988764044944,0.016853932584269662,2.996964844546629,1.5460287526827423,0.002808988764044944,0.06060432710516351,0.019789168034339104,0.002808988764044944,0.002808988764044944,2.632695552735044,1.1863736428481249,0.0,0.0,0.0,1.5240164344420142,0.5139713125649441,c1e039419a671b9e,2016-11-05 00:00:00,edd02825c29028fe,459e4dc69ec669b2
469,0.1363037428059712,0.21874542216698967,0.045616478348693354,0.02145799141522536,0.6051102211463033,0.4440008306537138,0.04858381557672835,0.02154099171516303,0.5496669006187845,0.24601636244499908,0.0008758363842949125,0.03277490463507501,0.034453433208489384,0.001404494382022472,0.001404494382022472,0.692251623044087,0.41220614353132956,0.0,0.0,0.0,0.6609309777537988,0.33565657652314546,0.10656751308445592,0.0979293452531246,0.021472621565038087,0.013467628245591891,1.8878415785297247,0.7863735933138354,0.020711610486891387,0.014538077403245944,1.694996139694439,0.804701619139725,0.001404494382022472,0.04247006478714965,0.021301991424576963,0.001404494382022472,0.001404494382022472,1.5502335788366577,0.6674537967327043,0.0,0.0,0.0,1.0364497881022332,0.37552235038398096,567cefcaba821205,2017-05-13 00:00:00,edd02825c29028fe,6256b2b1562cb8e1
470,0.12221660189908017,0.16675788497251376,0.0434264096078378,0.03637870563025982,0.491965989486044,0.3214915848467652,0.03238921038448556,0.014360661143442019,0.40076414186966386,0.16576276460408823,0.0005838909228632749,0.14502273938073657,0.12524232767001,0.0009363295880149814,0.0009363295880149814,0.555282135795026,0.30969701618243406,0.0,0.0,0.0,0.5274390130071668,0.2528298040236224,0.12800951861804352,0.11657948021999502,0.04682500167684009,0.04881111426783449,1.4147479598183812,0.5680204633543268,0.013807740324594258,0.009692051602163963,1.1981555292393755,0.539929416751134,0.0009363295880149814,0.19986366466255634,0.13475842985118802,0.0009363295880149814,0.0009363295880149814,1.2141115791320607,0.514005502542015,0.0,0.0,0.0,0.8532442562802496,0.3035460986013093,18d6df67968bf06b,2019-02-23 00:00:00,edd02825c29028fe,38c626ca912c7bac
471,0.002735042735042736,0.007111111111111113,0.010888888888888889,0.009259259259259266,0.06785024154589371,0.03282051282051283,0.02722222222222222,0.019999999999999997,0.09462728551336146,0.04845878136200716,0.0011111111111111113,0.00396825396825397,0.004273504273504275,0.030000000000000006,0.030000000000000006,0.0941090146750524,0.05555555555555556,0.0,0.009958847736625516,0.0019999999999999987,0.1675764354958985,0.11255813953488367,0.0009356725146198834,0.0017777777777777783,0.004188034188034189,0.00396825396825397,0.04658374792703151,0.02909090909090909,0.007777777777777778,0.009999999999999998,0.07188034188034188,0.07511111111111109,0.0011111111111111113,0.0017361111111111117,0.0021367521367521374,0.04499999999999999,0.04499999999999999,0.05733077905491698,0.041245791245791245,0.0,0.019206349206349206,0.0019999999999999987,0.1166770508826583,0.10083333333333329,dcee56e0cbfacb45,2015-02-14 00:00:00,e51fcd9cd84c0b93,ee9ebceabfd16fa7
472,0.004896933132227251,0.006518518518518522,0.006326797385620915,0.005235690235690239,0.11893661502582042,0.04183353683353684,0.01361111111111111,0.009999999999999998,0.12517252353526953,0.043995472552348605,0.0005555555555555557,0.002773600668337511,0.0029700854700854705,0.015111111111111113,0.015111111111111113,0.12336471928357627,0.04938492063492063,0.0,0.008532055447260127,0.002153846153846153,0.14153985173487735,0.07211240310077516,0.0015392648287385132,0.0015090439276485793,0.0024690170940170945,0.0022405372405372415,0.06410865100545836,0.03274621212121212,0.003888888888888889,0.004999999999999999,0.06624320124320125,0.047103578154425604,0.0005555555555555557,0.01586805555555555,0.016068376068376064,0.022738095238095234,0.022738095238095234,0.060943303137890426,0.03182659932659933,0.0,0.014258347016967706,0.0026666666666666657,0.0894731272736054,0.061507296466973865,d6482fcb69b04904,2015-11-21 00:00:00,e51fcd9cd84c0b93,777dea713da2441d
473,0.004874928046283546,0.004801519468186137,0.004217864923747277,0.0034904601571268262,0.09730614803228498,0.034193201072633704,0.009074074074074073,0.006666666666666665,0.09492471017729354,0.03190059615939706,0.00037037037037037046,0.005148730411888308,0.00451973951973952,0.010074074074074076,0.010074074074074076,0.098126663293942,0.03798817437706326,0.0,0.01186612995144371,0.0015284900284900278,0.10964165855868614,0.05375914592683256,0.0013568643831801729,0.001101608735517213,0.0016460113960113964,0.0014936914936914943,0.047332347338607424,0.023694306799652714,0.002592592592592593,0.0033333333333333327,0.04726733412518949,0.03226260049004718,0.00037037037037037046,0.011874999999999995,0.011871671002105781,0.015158730158730156,0.015158730158730156,0.04491905585290442,0.022882318818648408,0.0,0.024024083196496987,0.0019629629629629624,0.06509092838648524,0.04395568398344706,6f2a4a2f769eb9e3,2016-09-24 00:00:00,e51fcd9cd84c0b93,23024fdfc966410a
474,0.028693233071749695,0.016532174083898222,0.004899509803921569,0.003062289562289564,0.18853516657976932,0.06859944625902073,0.013080065359477124,0.005416666666666666,0.13896954112553916,0.0358302090243097,0.00027777777777777783,0.04931609326346169,0.030278693528693525,0.007555555555555557,0.007555555555555557,0.1950278205997082,0.06893257222423887,0.0,0.009988486352471671,0.0028824786324786324,0.1834600020889493,0.06877464399796995,0.014907377076577851,0.008018192930196389,0.0019103838090702948,0.001282176297388105,0.14284454854337444,0.07653226466826837,0.005185302578415323,0.0027480460498521334,0.09462672923091195,0.038766640449103315,0.00027777777777777783,0.0562838234720556,0.040498989202537916,0.011369047619047617,0.011369047619047617,0.13445325117134238,0.05858247838407342,0.0,0.01978798540307272,0.004325712362037772,0.13742610119106913,0.06294410996899763,12740c6b17779fe9,2017-03-11 00:00:00,e51fcd9cd84c0b93,6da99156486ed6c2
475,0.022954586457399756,0.013225739267118578,1.5114962693393792,1.028299617931126,0.16253278031581414,0.06380912503936302,0.3204986543637063,0.43493694732795074,0.43904448535944773,0.47582945867539655,0.00022222222222222226,0.03945287461076935,0.02422295482295482,0.030265897731641678,0.030265897731641678,0.4055766236811925,0.33196266677593084,0.12110726643598617,0.021283050032268505,0.019010433448877546,0.5042639412234509,0.44717657794347404,0.01192590166126228,0.006414554344157111,0.3725790963427931,0.18258758373368517,0.12445252968330218,0.06910668420246273,1.7757745396405866,2.9549089328029727,0.4131667953752946,0.6532832815396371,0.00022222222222222226,0.04502705877764448,0.03239919136203033,0.11331927419382552,0.11331927419382552,0.3060561211649342,0.24932464230786483,0.009264045802587512,0.056955028820116035,0.059841620156849754,0.4447165025760526,0.42888901676404556,ee1c1e9037fee21e,2018-02-03 00:00:00,e51fcd9cd84c0b93,f046d724d2a84ac5
476,0.02301218484084137,0.01313116376284792,1.2599821138369607,0.8573846220767779,0.1425571263465605,0.05498012174243206,0.2700163873975418,0.36518156041909244,0.3716715786217739,0.39856511195252414,0.00018518518518518523,0.03382977646135541,0.021339641839641838,0.025483241179176174,0.025483241179176174,0.34733143462532584,0.28097398971322446,0.10226976735502581,0.018652709737991574,0.01613107377309271,0.436176774708071,0.38409445200246434,0.014208403889831857,0.007979206809431337,0.3116924568288708,0.15382298644473766,0.10814976551949529,0.058739839384170954,1.504009647231353,2.483288308200008,0.34949468603285677,0.546858340907587,0.00018518518518518523,0.038055882314703735,0.027605386741085883,0.09498828405041015,0.09498828405041015,0.26321698040340263,0.21238591987193864,0.008275593724378484,0.05338844994268929,0.05153468346404146,0.38698087084020716,0.37265805863234736,df0d4130944776d9,2018-05-19 00:00:00,e51fcd9cd84c0b93,4ba8d454f762005d
477,0.02051741379695457,0.011688973910905662,1.080105487274951,0.7349129386759968,0.13465113832377668,0.05183078926157569,0.23144261776932154,0.3130127660735078,0.325241945923948,0.3431486783283612,0.00015873015873015876,0.03129738833563613,0.019276343251712708,0.022079585322042433,0.022079585322042433,0.3069179750245545,0.24351069961895977,0.08765980059002212,0.017022048834862406,0.014086872344317417,0.3814129048863738,0.3312985770320333,0.013023881182092524,0.007306053814450279,0.2672009321163988,0.13185268884163806,0.0996572918599397,0.054333266590504706,1.2891511261983026,2.128532835600007,0.302680351738781,0.4697810606410537,0.00015873015873015876,0.03467762540905351,0.024515095254031716,0.08220075494482951,0.08220075494482951,0.2303312077051394,0.1840053508257272,0.007093366049467272,0.0502422820424166,0.04512896708641818,0.33617655481324643,0.3212271094552882,410aca28fda60f76,2018-11-17 00:00:00,e51fcd9cd84c0b93,e17ac6410c8377f4
478,0.015372830640335131,0.008333333333333337,0.006,0.0026666666666666674,0.14772396371569646,0.0912,0.0001025641025641026,3.030303030303032e-05,0.08344036220589325,0.017638968481375354,0.0011111111111111113,0.0003753086419753088,0.0,0.0,0.0,0.09775548266769565,0.021790284194316126,0.0011111111111111113,0.004286520022560633,0.00022644320297951593,0.11323959336543608,0.03695060287825748,0.013645382614204645,0.0023618011197855063,0.015999999999999997,0.01777777777777778,0.17164898524375655,0.03480684386097062,0.00011928587786639589,5.9231571713216376e-05,0.10299734032660046,0.02676024488445204,0.0011111111111111113,0.0011111111111111113,0.0,0.0,0.0,0.11751872648154031,0.02644146998598988,0.0007395061728395065,0.027777777777777783,0.0014814814814814825,0.10810818237613148,0.032647997898319195,4228886e94a25a63,2015-02-22 00:00:00,9b7694d064a8a0ad,7dcf06c1967801c1
479,0.013074275643579799,0.011166666666666668,0.003775862068965517,0.00142948717948718,0.11891697525864013,0.056360337056633354,5.12820512820513e-05,1.515151515151516e-05,0.06584492148547554,0.010221905262240674,0.0005555555555555557,0.006207933154954704,0.0002814814814814816,0.0,0.0,0.08146517266173206,0.014853220924393964,0.0005555555555555557,0.0025744656850391822,0.00011322160148975796,0.08456899178607663,0.02147836623772769,0.029301994139346334,0.015366703029028556,0.008938659058487872,0.009444444444444446,0.12423103948421436,0.021470786898390715,5.9642938933197945e-05,2.9615785856608188e-05,0.07684029463749062,0.014843231264719783,0.0005555555555555557,0.004614053305642092,0.00016233991000346148,0.0,0.0,0.09571642172767188,0.017376622405895478,0.00036975308641975325,0.027785185185185194,0.0007407407407407412,0.08629715598882581,0.01969398937176555,b29d4e0117776bb3,2016-02-27 00:00:00,9b7694d064a8a0ad,14ff46596ad80609
480,0.008991496205784467,0.007761904761904764,0.0027825813461428484,0.0012762237762237768,0.0984961501938063,0.04297051869675287,0.0074026090868196115,0.005112243511346651,0.0705439548761862,0.017163187386156093,0.00037037037037037046,0.0052570915661434596,0.00040170867952870503,0.001999999999999999,0.001999999999999999,0.0805881860074062,0.020349179376084662,0.00037037037037037046,0.003538852423119647,0.001368272902658776,0.09714907300932736,0.03945030151360879,0.019754597388262466,0.010400092943262051,0.0060749152506985845,0.0064826889192984355,0.09477538935283243,0.01656058240880509,0.013305025664147199,0.014948277709917862,0.07061694298218078,0.01900344692232858,0.00037037037037037046,0.0034150863435838275,0.0001784679348406197,0.002467857626201109,0.002467857626201109,0.08236839534861957,0.019432823955819026,0.00024650205761316885,0.02245200257109294,0.008641727071128322,0.08777143282399441,0.03443342801154651,97e895b7c2cb9db4,2016-05-08 00:00:00,9b7694d064a8a0ad,c8097968da5e5f13
481,0.006986671787631887,0.006090245775729648,0.0026006346397441224,0.0012303918758836796,0.08007381484940704,0.039465157144303126,0.016950133106908023,0.0158883031747154,0.06425778048001878,0.026171760983619723,0.00027777777777777783,0.015205801233886452,0.014503939316955499,0.003798850574712644,0.003798850574712644,0.07547469555603721,0.03378733655309281,0.00027777777777777783,0.0041573038743017605,0.0020843075171648635,0.10152821206686705,0.060506322297075595,0.015250730649892501,0.008077847485224316,0.004806186438023939,0.005000905578362715,0.090510807345529,0.02371987183485241,0.03156150306106004,0.047010295040429265,0.08587996491985073,0.05072740533563133,0.00027777777777777783,0.006162505233878348,0.002833850951130465,0.002557294985655247,0.002557294985655247,0.09507214155988705,0.043610622612625,0.00018487654320987663,0.019398243634480842,0.007953687941383052,0.0921214907414204,0.04389136135458549,c5c1deb1607f69b4,2016-09-03 00:00:00,9b7694d064a8a0ad,159da492e000afbf
482,0.006201746777406074,0.004931020149995483,0.0025195321020392,0.0009843135007069437,0.08093306363930892,0.036036634826130565,0.014171085005812814,0.013116276342589222,0.061974495406135956,0.021907879656807988,0.00022222222222222226,0.023738245048022865,0.02113762527419685,0.003039080459770115,0.003039080459770115,0.07623849308113557,0.03026450920996233,0.00022222222222222226,0.004916133955268988,0.001767594259490415,0.10481769135888093,0.05731371379626029,0.012575084416873234,0.0064850785160095095,0.004223767887690027,0.004000724462690172,0.08940483924072143,0.02121774400955516,0.034730683930329506,0.047208236032343406,0.08690168844938657,0.04233776788347721,0.00022222222222222226,0.009511284975280017,0.0053297466110778765,0.0020458359885241976,0.0020458359885241976,0.09661387355884384,0.038371416355938257,0.0001479012345679013,0.020234795099991324,0.006760949031478952,0.10345182287512902,0.04479806059118665,8b983e834df0c6c4,2016-12-10 00:00:00,9b7694d064a8a0ad,4ac1ecf8ce59ef23
483,0.006236921002491941,0.006081014444245063,0.0021423451277677095,0.0008202612505891197,0.0851213177645378,0.039529964251547776,0.01568056933328645,0.012692220157400463,0.06917350913296101,0.02498384670840512,0.00018518518518518523,0.022347787272066214,0.018032532529000046,0.0025325670498084294,0.0025325670498084294,0.08436655144795717,0.03396719480098501,0.00018518518518518523,0.004442118027263738,0.001848363440475136,0.12642746673940314,0.07521739138747187,0.012129068663892678,0.008367195059637554,0.003625626678895128,0.00333393705224181,0.10007454383673543,0.028543675632841724,0.0307716390022396,0.04045421785606118,0.09019042485681326,0.04102809370064333,0.00018518518518518523,0.009400175492901697,0.004715225564426399,0.0017048633237701646,0.0017048633237701646,0.10128629524234246,0.03949770273691719,0.00012325102880658443,0.017545898725508553,0.0065415745667068105,0.11843822592266144,0.05794314404509651,605c2ad801f594b3,2017-09-02 00:00:00,9b7694d064a8a0ad,f046d724d2a84ac5
484,0.007658911355087852,0.006753229074200423,0.005118970595837368,0.001214808150824789,0.09561752458410282,0.04237121447351475,0.013440487999959814,0.010879045849200396,0.07554140850295281,0.023945601414877383,0.00015873015873015876,0.020401658697324253,0.016934875906316146,0.002170771756978654,0.002170771756978654,0.09208055967869655,0.033952550603578005,0.00015873015873015876,0.005362037234654143,0.0017771845245311887,0.12402905547147214,0.06757477806200475,0.014237614410320707,0.01002902433683219,0.0045362514390529666,0.0033338508066834563,0.09863532328863037,0.027290816621212955,0.02637569057334823,0.034675043876623866,0.08868408097714209,0.03667331778760402,0.00015873015873015876,0.009353589575926321,0.005470193340936913,0.0014613114203744268,0.0014613114203744268,0.10174770006947327,0.03707433278313314,0.00010564373897707236,0.024642516367896217,0.007035635342891551,0.11548790910948876,0.0526116799847821,ba33d0868b25483b,2018-09-15 00:00:00,9b7694d064a8a0ad,633a45d131192ffe
485,0.007282718841615545,0.005944122168897333,0.005253892659787449,0.001260325553024322,0.09037686440657632,0.03794026967381193,0.012027225418937169,0.009664796186011512,0.07318059463205401,0.02216066832863774,0.00013888888888888892,0.017851451360158723,0.014818016418026629,0.001899425287356322,0.001899425287356322,0.08771480854016199,0.030779074753928187,0.00013888888888888892,0.005420100740360708,0.0017357466181869966,0.11755320586025811,0.06182206268963948,0.012800748402932136,0.008790995082819388,0.005159932124378111,0.0031470594992209036,0.09393955555423426,0.024579703902341606,0.023529732983627177,0.030630381390198157,0.08857709534014116,0.034137105215331844,0.00013888888888888892,0.008184390878935532,0.004786419173319799,0.0012786474928276235,0.0012786474928276235,0.09782912637231483,0.03361761426762376,9.243827160493831e-05,0.023595156267234768,0.006906701396924625,0.11463728435383846,0.05054696749232018,9af62d6e404c1002,2019-02-23 00:00:00,9b7694d064a8a0ad,f53d4f21d1b5f2dc
486,0.006739208179680952,0.002673404897724675,0.0,0.0,0.2072445755090315,0.028516318909063195,0.006015161019880517,0.009022741529820775,0.11644163554534138,0.016096125321717312,0.0024213075060532693,0.007263922518159807,0.004842615012106539,0.0,0.0,0.10916403332375754,0.019891405489022882,0.0008911349659082253,0.0,0.0,0.13903933305583083,0.03465878492407346,0.0489608617028566,0.03128644284749632,0.0,0.0,0.27529139535327507,0.05387832964775639,0.019058566890201332,0.02536293966972751,0.21963285297944174,0.0462098053714213,0.0033298029832416432,0.003636711981186378,0.0032716717138529298,0.0,0.0,0.2548831106728048,0.07244395756884546,0.023653083260268225,0.0,0.0,0.1867989816588813,0.05366906742296782,852223ee1a2d0a74,2014-10-25 00:00:00,f53d4f21d1b5f2dc,08af939f41b5a57b
487,0.004717451647543107,0.0021819783541700537,0.0030650205761316874,0.0007662551440329218,0.12822453734247483,0.016906388529724876,0.0030075805099402586,0.004511370764910387,0.07942596993597888,0.009068259504061012,0.0012106537530266347,0.004311796650026406,0.0034410605924730226,0.0,0.0,0.07519860059976854,0.012170256535480227,0.00044556748295411264,4.69135802469136e-05,0.0,0.09152471420037755,0.02002183583423885,0.026960953919850806,0.017842864153294426,0.006087147416385337,0.0021452831415382616,0.17370761658269365,0.032045416758263834,0.009529283445100666,0.012681469834863755,0.14345346339463846,0.025126312190240634,0.0016649014916208216,0.002585763398000597,0.002914848202605478,0.0,0.0,0.16134118131500347,0.04101117440693717,0.011826541630134113,0.0001921474633339041,0.0,0.12897516088896238,0.03223604772361606,12c600dc64edb403,2015-04-04 00:00:00,f53d4f21d1b5f2dc,029eaff01e6bb8f0
488,0.009809537145341286,0.006278874294187856,0.005387681484197803,0.00415510139144414,0.2464354287394732,0.05856244466514585,0.0020050536732935057,0.003007580509940258,0.16519589308687407,0.02397483086431899,0.0008071025020177564,0.021615313856682385,0.02745778753892718,0.0,0.0,0.16765545117328903,0.0375873044617222,0.0002970449886360751,0.002912109645774655,0.0,0.1727428059678362,0.040520410367380875,0.04025971974624718,0.02760096124755568,0.006366575316431883,0.005109949683204417,0.25557032821588815,0.05153853253811405,0.006352855630067111,0.008454313223242504,0.18810655184396521,0.03169074903132602,0.0011099343277472145,0.004296660275803007,0.004973654414103753,0.0,0.0,0.21728903522207513,0.0555092110593036,0.007884361086756076,0.005423462102598403,0.0,0.18587389424312714,0.04549605220829378,b810951e39a0af1b,2016-01-30 00:00:00,f53d4f21d1b5f2dc,55ee431411ccf07a
489,0.011060674854077529,0.006136100278107597,0.00514029815018539,0.0034116689522444245,0.22598666272477702,0.0648979366294426,0.0018101676844763802,0.0026703966119495286,0.15523298340922878,0.03030461631716881,0.0006053268765133173,0.019673981135130143,0.02355899029222698,0.0007506172839506175,0.0007506172839506175,0.16249943726474553,0.042802675645834475,0.00022278374147705632,0.0030339659344562377,0.0,0.20805135230738875,0.08534392504505642,0.04086961458813525,0.024502155912268037,0.00729745791803469,0.00456601042280775,0.2712942593170521,0.06699262234298088,0.006563841367753878,0.00897161932411236,0.20904625190121057,0.04777578715874754,0.0008324507458104108,0.0058552534803238045,0.00574594636370447,0.0012918729825477366,0.0012918729825477366,0.24283391846819513,0.06973714927295924,0.005913270815067056,0.004653766573875564,0.0,0.25621980221096496,0.09527319454742125,07f234a488661125,2018-02-18 00:00:00,f53d4f21d1b5f2dc,7026eca45f65377b
490,0.014540016287545565,0.009595420173488179,0.004112238520148312,0.0027293351617955395,0.375201235876497,0.10267019046493527,0.17441558094165613,0.2320159596569947,0.4186228672511961,0.18147924165339702,0.03014527845036319,0.024799057724746672,0.02904290129679592,0.009939622153337468,0.009939622153337468,0.4036307851213417,0.1749715146242242,0.00017822699318164505,0.00242717274756499,0.0,0.4116386307717327,0.18351600005824661,0.04640703784998988,0.03330662760752004,0.005837966334427752,0.0036528083382462,0.4490667078563549,0.1142090333293609,0.04551550774603852,0.0630571269879553,0.3803500134194794,0.12180515322475072,0.0023608758508856164,0.010084949696065996,0.012697877458674003,0.009667019204202057,0.009667019204202057,0.42517792910359437,0.16036977819719164,0.0047306166520536454,0.0037230132591004514,0.0,0.3667286610907771,0.13896915949319125,9af62d6e404c1002,2019-02-23 00:00:00,f53d4f21d1b5f2dc,9b7694d064a8a0ad
