,adj_d_bodyssa,adj_d_bodysss,adj_d_clinssa,adj_d_clinsss,adj_d_disssa,adj_d_dissss,adj_d_gndssa,adj_d_gndsss,adj_d_headssa,adj_d_headsss,adj_d_kd,adj_d_legssa,adj_d_legsss,adj_d_pas,adj_d_rev,adj_d_ssa,adj_d_sss,adj_d_sub,adj_d_tda,adj_d_tds,adj_d_tsa,adj_d_tss,adj_o_bodyssa,adj_o_bodysss,adj_o_clinssa,adj_o_clinsss,adj_o_disssa,adj_o_dissss,adj_o_gndssa,adj_o_gndsss,adj_o_headssa,adj_o_headsss,adj_o_kd,adj_o_legssa,adj_o_legsss,adj_o_pas,adj_o_rev,adj_o_ssa,adj_o_sss,adj_o_sub,adj_o_tda,adj_o_tds,adj_o_tsa,adj_o_tss,bout_id,fight_date,fighter_id,opponent_id
916,5.422259282172673e-05,5.9111880046136134e-05,0.0014433443344334437,0.00038148406606187496,0.0182280177047164,0.005833418926703793,8.78885316184352e-05,8.78885316184352e-05,0.02465469515822501,0.007878270361950128,0.0,5.644299467536531e-05,6.818425251004867e-05,0.0,0.0,0.01845068574526496,0.005697272753490368,0.0,0.0,0.0,0.03547691073876141,0.018911309748920902,0.0013555648205431684,0.0009457900807381781,9.020902090209023e-05,9.537101651546874e-05,0.014053248628978252,0.003528858363067727,0.022499464094319403,0.007118971061093248,0.028131312812251588,0.007878270361950128,0.0,5.644299467536531e-05,6.818425251004867e-05,0.062167919799498754,0.062167919799498754,0.02449337252289662,0.007441335841293544,0.0011111111111111113,0.014999999999999994,0.0033333333333333327,0.26095401675405294,0.15092407136498184,244357514dd89bd6,2017-02-11 00:00:00,7ff97850e8c32bda,13a0275fa13c4d26
917,0.025183854127750625,0.024821193796470766,0.17004011318780224,0.16413495444809686,0.21380452034537092,0.07795203420986142,0.0,0.0,0.25023144007687914,0.09105392285466701,0.0,0.06238508318097535,0.0798652091996381,0.0,0.0,0.2965030894188243,0.1393031295833126,0.0,0.0,0.0,0.2647370801478287,0.1161450020498778,0.004029416660440098,0.001551324612279423,0.0,0.0,0.018495200721917904,0.0015908578410175794,0.3429156200576799,0.3429156200576799,0.0697018131695628,0.05827451062698686,0.0,0.0,0.0,0.02303116468844318,0.02303116468844318,0.07071815166776717,0.053383739001314816,0.024036319614853478,0.004109599918558427,0.00682254649070309,0.06055422816235778,0.03710492504050915,e83046dd074ec0fa,2017-12-16 00:00:00,7ff97850e8c32bda,67f272324a030d00
918,0.0066701066682176135,0.007585720870736023,0.017088493887056806,0.002624417781754037,0.053626922428431326,0.02846769640647131,0.004792616829241163,0.006658099033432422,0.06487772866331602,0.02935839024802506,0.0,0.0002000903077721127,0.00021429995926199976,0.015860306643952306,0.015860306643952306,0.0703176488805303,0.03549460219126671,0.0,0.042872626858660584,0.009974778973875711,0.11044980143427205,0.07630384331872742,0.004035002799292138,0.00296317221513126,0.0002670077169852627,0.00010497671127016147,0.019869332317528438,0.008561045017138615,0.00013312824525669903,0.0001849471953731229,0.013037260575624744,0.004342957137281814,0.0,0.0,0.0,0.0,0.0,0.015813810716463192,0.006162257324872695,0.0011111111111111113,0.0019001718275306638,0.0,0.01643222556032333,0.007183045167788261,e0e19f79019d63d2,2018-07-22 00:00:00,7ff97850e8c32bda,5e4eec08896c9423
919,0.008241872991121153,0.010140361414410645,0.04814903984815503,0.05015661444113373,0.005832423738266184,0.0014063592113788645,0.9656668794046694,0.9479162558925753,0.3663449427612513,0.39281961017370465,0.0049751243781094535,0.0,0.0,0.03779766193240974,0.03779766193240974,0.32757583109684263,0.33223991474426856,0.0,0.0,0.0,0.24422914847840999,0.23548041252534288,0.0,0.0,0.0,0.0,0.005832423738266184,0.0,0.1401421321585008,0.11807953360599555,0.056540482237387,0.029217987533581343,0.0,0.0,0.0,0.08504473934792194,0.08504473934792194,0.0440407506252422,0.020764994671516795,0.00820524244449395,0.08504473934792194,0.011005541281735554,0.13477461581339187,0.11200019620705964,5d1f24e034772338,2019-01-19 00:00:00,7ff97850e8c32bda,37d5b176d438d2a5
920,0.000896268226521715,0.001666591455456063,0.0,0.0,0.00014821046193355225,0.00036952040336311935,0.05642761875448855,0.0513194343198717,0.0046164233550892554,0.007884084431659692,0.0,0.0,0.0,0.05593431318466764,0.05593431318466764,0.0049177536494977555,0.00811955894855282,0.0052452173292421665,0.026500601027053025,0.019880480713887903,0.027035756308860535,0.039217381939067285,0.0,0.0,0.030720075041404685,0.06557190555552396,0.0013338941574019705,0.00036952040336311935,0.0022571047501795415,0.0032074646449919805,0.0046164233550892554,0.004434797492808577,0.0,0.0012670574349356774,0.002224432104549462,0.0,0.0,0.0049177536494977555,0.005196517727073806,0.0,0.0,0.0,0.07139129400308487,0.08003547334503526,c8fdd3f7178fbfa4,2018-05-12 00:00:00,37d5b176d438d2a5,dbc17725b887860a
921,0.0020802411381564234,0.0015123606398448855,0.003583180987202923,0.004399551066217734,0.08395112838637299,0.011305111972262883,0.0,0.0,0.06450909779949023,0.005146337614794711,0.0,0.031259831944973775,0.012839506172839509,0.0,0.0,0.08234238608601314,0.01200461523669113,0.0,0.0,0.0,0.09027050743208609,0.019481711046772418,0.005325417313680442,0.006049442559379545,0.019508429819215925,0.027497194163860844,0.03022240621909427,0.018038073396186762,0.007401597676107481,0.006419753086419755,0.033907594530857045,0.020585350459178843,0.0,0.004624235494818608,0.0057064471879286725,0.0033333333333333327,0.0033333333333333327,0.04322032155972431,0.03146788030298174,0.0,0.0033333333333333327,0.0022222222222222227,0.14104766786263453,0.17533539942095178,7aede55e4e47c698,2018-11-03 00:00:00,37d5b176d438d2a5,045f25b3a4c08e81
922,0.0,0.0,0.0,0.0,0.0018012936603610246,0.0,0.03507680246249126,0.028559432418738213,0.0180972182175208,0.010833000558699702,0.0,0.0,0.0,0.03289007669853525,0.03289007669853525,0.01725428173087403,0.010181870265960721,0.00788019696715305,0.052132379122052395,0.009555295620909869,0.07107138234459424,0.07457945626982683,0.012459880526594438,0.019332455545713063,0.18771967389424726,0.3692772193413656,0.0018012936603610246,0.00045920445721595916,0.24170109196810383,0.22926877691709283,0.11725800894658107,0.14564367417807375,0.1188089403727631,0.0,0.0,0.014617811866015662,0.014617811866015662,0.12833763270898035,0.16290992425537146,0.0,0.0,0.0,0.12879059670433138,0.15680330680731092,5d1f24e034772338,2019-01-19 00:00:00,37d5b176d438d2a5,7ff97850e8c32bda
923,0.007768710545824482,0.00613605061938089,0.004796453728850709,0.004477117951369038,0.007253836746607352,0.0026824543301667515,8.127617333431813e-05,0.00012855455596799963,0.004394521122050133,0.0016618792641032848,0.0,0.0019378142461101014,0.0009183308280107103,0.003253316445078889,0.003253316445078889,0.010899660736463222,0.0064387226124158325,0.0016187008580011673,0.0052163123360603365,0.001661117487388078,0.02103582861950173,0.017653868312660317,0.03698163036690002,0.017044585053835805,0.02997783580531692,0.015973914665995705,0.022518146272347998,0.0033116720125515456,0.029340698573688838,0.018511856059391943,0.04102909380926436,0.014956913376929566,0.0,0.0008612507760489348,0.0,0.0014459184200350632,0.0014459184200350632,0.06983659579290545,0.027128246796355903,0.0,0.014489756489056494,0.006644469949552312,0.1579285869437713,0.09537473341156737,ef2c7bfced561374,2018-07-28 00:00:00,262a7d06203657e6,55ee431411ccf07a
924,0.07101655351357598,0.06698914071128759,0.17186858666069207,0.1244861720049061,0.4388376372259573,0.16115279160138982,0.060400353780681,0.06871466184801359,0.6582595725907976,0.32649674228599196,0.0018858507571741362,0.002228767365986359,0.002637638933128184,0.0,0.0,0.6234838973283453,0.30180202148569785,0.0,0.0012658748228481496,0.0032037431030871376,0.5962532469600405,0.2815191669897364,0.25882892644204136,0.12922287945850233,0.18784810401550844,0.18355359035417287,0.19190584499917637,0.06102827610940205,0.0,0.0,0.12388633067628489,0.03882244260237716,0.0,0.002228767365986359,0.002637638933128184,0.0,0.0,0.2619231050161944,0.11322291462299378,0.0,0.005063499291392598,0.0,0.27154444232814506,0.1251196297732161,3dd0951b8855137d,2019-01-19 00:00:00,262a7d06203657e6,1d00756835ca67c9
925,0.07125747563342072,0.02520734929075719,0.007917617944776368,0.0,0.3588757243264278,0.10332104861044147,0.0,0.0,0.14683344875797183,0.022772330105047058,0.0,0.028037220224905623,0.008070573608275327,0.0,0.0,0.23794380282215835,0.05126916854609135,0.0,0.0,0.0,0.1756071365878022,0.03295944416060418,0.03166998917040922,0.01120326635144764,0.007917617944776368,0.00351044459475898,0.5690813955025383,0.2025092552764653,0.5772111657046349,0.32245638364528084,0.9765847935398629,0.440872310833711,0.0,0.08586398693877344,0.07263516247447795,0.0,0.0,1.0185465994765397,0.4614225169148221,0.0,0.0,0.0,0.8287571047764409,0.3375047082045869,295c2e1ae2d54287,2011-08-14 00:00:00,1d00756835ca67c9,07225ba28ae309b6
926,0.03839075991092515,0.0683794126975047,0.0831729496359331,0.076930148392934,0.1017620110279378,0.1295206448304971,0.0,0.0,0.06269268099570682,0.06352301346868196,0.0,0.07258356466020448,0.03593752832751663,0.0,0.0,0.1346749330321695,0.15177435424781258,0.0,0.10205987329170443,0.0,0.12374293781786144,0.10599108569304226,0.03839075991092515,0.030390850087779843,0.18713913668084944,0.01923253709823351,0.09014212741575112,0.06346511596694356,0.004128450371872115,0.008018990044348211,0.09496642801716536,0.04411320379769581,0.30314351380465065,0.046453481382530866,0.015972234812229605,0.05102993664585223,0.05102993664585223,0.1615488425714687,0.08537307426439458,0.007042253521126761,0.0,0.0,0.12374293781786144,0.043802438475185834,f141416b02a31f4e,2011-10-29 00:00:00,1d00756835ca67c9,5f87a5c00b3d17ed
927,0.21561238223418577,0.20457708936741803,0.017185140642747378,0.007973302873524605,1.1721021708822947,1.3232020592020588,0.0,0.0,0.9601027397260272,0.9482653644624709,0.0,0.0006584362139917699,0.0010457516339869286,0.0,0.0,1.1029231503941066,1.0835073692581307,0.0,0.0011111111111111113,0.0,0.9977055515226178,0.824099471616962,0.07197726932854794,0.07905133694329013,0.011654974276742168,0.011481556137875428,0.2779366660027884,0.1796036036036036,0.0,0.0,0.17896760165253314,0.07509305782566876,0.0,0.06584362139917699,0.07555555555555556,0.0,0.0,0.27878595306656084,0.17628705449973409,0.0,0.0,0.0,0.2430879840442303,0.13185591545871386,d940ffe543c4e38b,2011-12-30 00:00:00,1d00756835ca67c9,8355922d564b152c
928,0.03682892979948354,0.015751411213100582,0.000878635198444268,0.0010231074056919359,0.23514199996233848,0.0947491091643303,0.0,0.0,0.1264387467247593,0.031483632330469226,0.0,0.020790045807895643,0.01705687066329648,0.0,0.0,0.18237529864465676,0.06398357459295903,0.0,0.003407802600866954,0.0,0.1453534554307444,0.04428158837926922,0.04937729092229927,0.052070780869754016,0.003514540793777072,0.0010231074056919359,0.6508621541756513,0.3535962364216356,0.0,0.0,0.3512187409021092,0.06695737778615417,0.0,0.11319024939854294,0.14434905420839336,0.0,0.0,0.5083616642144899,0.2288713025019408,0.0,0.003407802600866954,0.0008151870463428256,0.3783849855941644,0.13406693697707547,49818fb1520ce956,2012-05-15 00:00:00,1d00756835ca67c9,18968f97ad34f15c
929,0.20571791389618868,1.1987513007284079,0.0,0.0,0.23256386841937612,0.23201638078614345,0.006594597620144054,0.00899063475546306,0.14823790854284186,0.1293488030936371,0.006742976066597295,0.002255175942005784,0.0033884301842197454,0.0,0.0,0.21817966307108036,0.20061746975000214,0.0,0.0,0.0,0.17315732840524978,0.12843763936375802,0.022857545988465407,0.07492195629552549,0.0,0.0,0.04954023232602094,0.014501023799133966,0.0,0.0,0.021512984459732147,0.0030615101323937777,0.0,0.009020703768023136,0.0033884301842197454,0.0,0.0,0.04007381566611681,0.009907035543209982,0.0,0.0,0.0,0.03180440725810712,0.006342599474753481,bddf441908777c0c,2013-01-26 00:00:00,1d00756835ca67c9,cbb682f5fcc44bfc
930,0.08283719318229478,0.04001952032375172,9.115957676546221e-05,0.00012501838100193607,0.10939556244671711,0.042920833277212966,0.04461300731484695,0.013327021088792818,0.08692067572242433,0.024488482969624994,0.0005827160493827164,0.0023068493090815075,0.0014727730454297465,0.0,0.0,0.12755316385078377,0.04504006263268589,0.0,0.006368053073582307,0.001772679521466685,0.14287830338021243,0.06316712846620126,0.15321567250997245,0.09004392072844135,0.0008204361908891593,0.0011251654290174238,0.07832463346776784,0.06528735639611617,0.0,0.0,0.016515499857843938,0.00449788462707398,0.0,0.00922739723632603,0.009204831533935915,0.000490554373715886,0.000490554373715886,0.0687097254982759,0.04737942157284513,0.0,0.00017689036315506412,0.00044316988036667126,0.06007621044838155,0.03471938779251075,ca17e1385ef98e57,2013-08-28 00:00:00,1d00756835ca67c9,6a2f7c151031653d
931,0.010193512900023622,0.013044359803381773,0.03613379229943072,0.024614652521889036,0.058278385158835606,0.01013203048019885,0.0,0.0,0.05678656605282153,0.006116717063846224,0.0,0.03859334407752974,0.04341751208722095,0.0,0.0,0.07732755544907079,0.021230317261445187,0.0,0.009646239739884025,0.0,0.07648034467371317,0.02304911612711917,0.029956446073538808,0.02934980955760898,0.04810711992527757,0.014890345352747698,0.024175233602228847,0.01152799912413736,0.07447150416647454,0.04958717245198785,0.03603605987092293,0.015334269861447827,0.001890359168241966,0.06861038947116399,0.019296672038764874,0.010282024786195049,0.010282024786195049,0.06696053171506149,0.03774278624256921,0.001978793010892383,0.002411559934971006,0.0015128456216194465,0.0614138844647577,0.03168225712598069,67222a0d79c83086,2013-11-16 00:00:00,1d00756835ca67c9,e5c9de15bb58b1c6
932,0.0019940476190476192,0.0,0.0035714285714285718,0.0,0.33499999999999996,0.1010982142857143,0.0,0.0,0.23787815126050424,0.0658035714285714,0.0,0.011964285714285714,0.011964285714285714,0.0,0.0,0.22868100649350648,0.06318638392857144,0.0,0.0,0.0,0.11179960317460318,0.026604793233082704,0.44866071428571425,0.07178571428571431,0.0,0.0,0.5849681122448979,0.1531428571428571,0.0,0.0,0.06897058823529413,0.0021753246753246753,0.0035714285714285718,0.19142857142857134,0.19142857142857134,0.0,0.0,0.372252435064935,0.0957142857142857,0.0,0.005982142857142857,0.005982142857142857,0.18199007936507935,0.040300751879699226,ca8e482388e7ac82,2014-01-25 00:00:00,1d00756835ca67c9,7dcf06c1967801c1
933,0.07079165640816704,0.07351889012318724,0.0,0.0,0.45087865839091623,0.2864547461302514,0.0,0.0,0.33524516914141367,0.2413662908112111,0.0,0.03227168315385301,0.013266870287414457,0.0,0.0,0.4183729967691915,0.2553864629570439,0.0,0.0,0.0,0.40888884203105036,0.24614838290897742,0.0034958842670699754,0.006001542050872428,0.0,0.0,0.06184892433345903,0.04421049015530667,0.0,0.0,0.052236955025497286,0.030066389166794463,0.014832015272932101,0.005927452007850553,0.007462614536670629,0.1656804733727811,0.1656804733727811,0.05738998583939529,0.03941551277780908,0.6627218934911244,0.04142011834319528,0.0,0.05608900439383408,0.03798973766834984,4e3ccffe18641d9c,2014-04-19 00:00:00,1d00756835ca67c9,64a50dad704d1d49
934,0.03737777777777778,0.023391812865497085,0.000634920634920635,0.0002402402402402403,0.44059903381642523,0.47515151515151527,0.0,0.0,0.05958628841607562,0.00569023569023569,0.0,0.33611111111111114,0.3671895424836601,0.0,0.0,0.2069336778639104,0.1358310376492195,0.0,0.00020202020202020213,0.0,0.15148051948051947,0.08248927038626608,0.03484444444444445,0.023391812865497085,0.0014285714285714284,0.0009609609609609612,0.27364251207729473,0.18915824915824916,0.0,0.0,0.06827423167848701,0.012154882154882156,0.0,0.048999999999999995,0.042352941176470586,0.0003703703703703706,0.0003703703703703706,0.13458225667527993,0.059669421487603326,0.0,0.009898989898989902,0.0002222222222222223,0.09163636363636364,0.03208392942298522,93569f4876c20488,2015-01-18 00:00:00,1d00756835ca67c9,2676b28836a5a836
935,0.06208046149070758,0.05072383457159123,0.0002614168420514432,9.87907823412141e-05,0.15332752406307365,0.0927980087691042,0.0,0.0,0.052645835192125796,0.012019799467310096,0.0,0.017640512582623714,0.018198974054387057,0.0,0.0,0.11295935298492853,0.05619631410412719,0.0,0.0019247469786438994,0.0,0.1286581608008376,0.05833878247843937,0.0321825112367828,0.03440093970945288,0.011044861576673472,0.006322610069837703,0.13694123511296857,0.10558351219951408,0.05511491174070234,0.05061540369264868,0.12437488293503239,0.07336652685237027,0.03821540432271673,0.029160847330459608,0.03652432987304069,0.004236618346277124,0.004236618346277124,0.18494824807718496,0.1415265396318024,0.0030429779524621995,0.0043306807019487725,0.008349041364264589,0.20466682507072623,0.1519789027077596,4b8c8ae61251ff83,2016-06-18 00:00:00,1d00756835ca67c9,9fa3bd637edd9aa2
936,0.019972410072433548,0.007072940422281948,0.0011340682609125312,0.00183948188972078,0.11249441591278625,0.027310330912883242,0.0035173908313981834,0.0023077473789831792,0.06761157571811378,0.007050083495971344,0.0,0.020332600237355097,0.024741733509068796,0.0,0.0,0.10447603326614519,0.028625334801152168,0.0,0.02519215818639638,0.001925827147764714,0.0946350372836054,0.022829326395423864,0.03375337302241271,0.04074013683234402,0.004536273043650125,0.004138834251871754,0.2110067754054105,0.2212298403534744,0.01406956332559273,0.01442342111864486,0.12716495547308912,0.09478445589028144,0.008353523427030964,0.08133040094942039,0.08315971540548123,0.0,0.0,0.21405335689169078,0.20057544281084136,0.0054371861709584576,0.0010076863274558559,0.001925827147764714,0.18745266644379452,0.14570295849046142,781f9a642e7a9278,2016-08-20 00:00:00,1d00756835ca67c9,5b5307450405abf0
937,0.22805961614113704,0.1330791965744351,0.050456269074746686,0.04536723501030307,0.46258368775880654,0.27791258837843563,0.032570542553829705,0.02385107143489786,0.3378134665092801,0.20019061271872177,0.05621878901373285,0.020479840080377475,0.019193894383840785,0.0,0.0,0.5357149969946811,0.3381595538222918,0.0,0.0,0.0,0.44819187335516636,0.25344169129011346,0.01787987390546514,0.022563600803277923,0.0,0.0,0.290662712787174,0.13527383966500378,0.0,0.0,0.12390737940401882,0.015446806536938404,0.0,0.12799900050235918,0.12975072603476376,0.0,0.0,0.21755054424284193,0.09047074864448947,0.0,0.003472222222222223,0.0,0.18200794549457686,0.06780544654016113,b91756d955e14d2e,2017-01-28 00:00:00,1d00756835ca67c9,47b9e0e7703a4868
938,0.02606559927706272,0.04704225630865993,0.02254057264536381,0.029171970100106494,0.015788286764893928,0.0035113142315597733,0.0006815043469153243,0.0009292265217522732,0.007381742336734247,0.0,0.0,0.01767471195881501,0.018486253676717444,0.004758314862678324,0.004758314862678324,0.029051610019435334,0.017620699904292374,0.0,0.011002983030955057,0.022005966061910114,0.026802725152297077,0.015105060611308035,0.018101110609071335,0.02090766947051552,0.015653175448169313,0.020258312569518405,0.0059789961713207765,0.0035113142315597733,0.0,0.0,0.0022783155360290882,0.0008422297410147753,0.0,0.006362896305173403,0.00665505132361828,0.019033259450713297,0.019033259450713297,0.012274305233211425,0.01179567514254283,0.0034965034965034965,0.011002983030955057,0.0,0.013133335324625567,0.012483521166370278,46cfd4aaa02ce202,2018-11-10 00:00:00,1d00756835ca67c9,f2b6fdb20675b11c
939,0.13148532164300425,0.051874533190956695,0.13924666123153304,0.1118711361500975,0.16225158340716683,0.04862900569580948,0.0,0.0,0.08506674908938754,0.02007171480329827,0.0,0.05264524054122232,0.007648183556405354,0.0,0.0,0.20177276712201192,0.07508558704822839,0.0,0.0026322620270611157,0.0,0.18221035770846392,0.06881369428326269,0.0360764714712098,0.026891758006191934,0.12740148210975802,0.07587108195646747,0.3710262264230515,0.12841096816549696,0.027234489333103466,0.023512132168801114,0.4519949988960966,0.16880312149573848,0.0003070972364904636,0.05264524054122232,0.007648183556405354,0.0,0.0,0.48030154198186686,0.2001448384459233,0.0,0.0006580655067652789,0.0016451637669131975,0.4000947928889405,0.15483081213734112,3dd0951b8855137d,2019-01-19 00:00:00,1d00756835ca67c9,262a7d06203657e6
940,0.0,0.0,0.008533876714719684,0.001253936302965647,0.009330069788932987,0.00016487326052232648,0.014857057281401104,0.011701765122546304,0.032508106209979924,0.010053739458921714,0.0,0.0,0.0,0.0,0.0,0.02625276870163001,0.007330213237323956,0.021864184627338842,0.0030481696341469896,0.004473027861763695,0.03421407906181537,0.012780223470685121,0.0,0.0,0.0009482085238577426,0.0,0.004146697683970215,0.005935437378803754,1.9838756982177077,0.8597215192074841,0.7079543130173407,0.5244080149869659,0.0,0.000977977610794198,0.0019330271497451188,0.007299926689200995,0.007299926689200995,0.5819819506095721,0.39420257854053253,0.0,0.0,0.0,1.0284971852101714,0.8179343021238478,3e0090669d51415f,2018-08-25 00:00:00,65f09bacd3957381,2f95a3c6d58b2aad
941,0.06122733849689335,0.041970102200343695,0.7534961097919746,5.603333333333335,0.24634616555390954,0.1862800732217573,0.0004200798151648814,0.00010006253908692938,0.1716336243096735,0.0595878983788844,0.0011111111111111113,0.06424216765453006,0.20303697431555176,0.0016666666666666674,0.0016666666666666674,0.26684121827907076,0.13881054315504893,0.0,0.036014819265044566,0.00046783625730994176,0.18888818391533876,0.08257641307351672,0.066435914167636,0.037177668385079535,0.5263897973507758,4.563333333333333,0.32265265066190446,0.21604079497907952,0.04200798151648812,0.04205128205128207,0.3324090380814227,0.1965829833649077,0.0011111111111111113,0.05730242732147897,0.1784504657070279,0.00041666666666666686,0.00041666666666666686,0.44413546927480924,0.2972742149661963,0.013333333333333338,0.020258335836587565,0.0,0.4956465737710758,0.32668589164370004,80769cf090fa34dd,2013-02-23 00:00:00,6f242453c91a5af0,bfc2fc38a0e20211
942,0.010802631835417511,0.004569215718522491,0.013445099865466208,0.013888888888888892,0.20407357947181393,0.08252793425422651,0.0,0.0,0.2094317716181218,0.10424602129576013,0.0,0.0005551498732170148,0.000579268433002512,0.0011111111111111113,0.0011111111111111113,0.20681975884889855,0.08799476124759786,0.0,0.0011111111111111113,0.0,0.21405522300315907,0.09672330990382569,0.007501827663484383,0.0056410070599043115,0.021007968539790957,0.019999999999999997,0.20407357947181393,0.04380717489698837,0.11788645006337982,0.09307654320987653,0.2633624296374632,0.05622057154353862,0.0,0.03552959188588893,0.037073179712160745,0.0033333333333333327,0.0033333333333333327,0.2810880907333214,0.08336428136683538,0.0,0.01,0.004444444444444445,0.2943183476686225,0.09429011656062739,149a0b38fa02e647,2013-05-25 00:00:00,6f242453c91a5af0,150ff4cc642270b9
943,0.0012176560121765602,0.0013266998341625214,0.002714164546225615,0.0015964240102171144,0.050078090138331095,0.009295570079883804,0.00013071895424836608,0.0002583979328165375,0.04334634781194078,0.009116161616161618,0.0,0.0,0.0,0.0,0.0,0.04122514253928521,0.00901499659168371,0.00833333333333333,0.0,0.0,0.05160111755856434,0.020486772486772484,0.0037290715372907154,0.0007462686567164177,0.004240882103477525,0.0015964240102171144,0.05158411423471665,0.016013071895424832,0.022091503267973853,0.020930232558139528,0.0629900764600618,0.03093434343434344,0.0,0.010465116279069766,0.005128205128205129,0.012499999999999995,0.012499999999999995,0.07520511750799609,0.032992501704158135,0.01481481481481482,0.05050505050505053,0.10000000000000002,0.10084354180098865,0.057947089947089955,ce30634422a264f9,2013-11-06 00:00:00,6f242453c91a5af0,d188a3b817860ec6
944,0.0966551024915037,0.06718246100485481,0.4279172807196884,0.22436048241429515,0.021147538325689046,0.006008727655607351,6.663411102776294e-05,8.68492196663809e-05,0.032874767592007643,0.00942894076105298,0.0,0.057749634191747924,0.029464099077422427,0.00018510632346167215,0.00018510632346167215,0.07800708849861221,0.03788365473466616,0.0,0.0017766211608566782,0.0,0.07740563761440525,0.03346832043339157,0.04816032788503989,0.019478938397857307,0.7293744391279259,0.2650761843269083,0.05616136378399724,0.013519637225116536,0.08162678600900958,0.0195410744249357,0.189358661329964,0.03539535965379654,0.003861003861003861,0.38185472404339443,0.3406049853350033,0.0007404252938466886,0.0007404252938466886,0.30235364672948406,0.0991332660660598,0.0006098616415808338,0.02498373507454704,0.0075787160203688005,0.3238562317544849,0.1231678797790287,639013929b61e834,2014-03-15 00:00:00,6f242453c91a5af0,893d51aaf024eddd
945,0.0005749171767288088,0.0011142113195961787,0.002873607316731989,0.0018726639581320822,0.26097775080067437,0.14784148145089415,0.0,0.0,0.24261245806236337,0.14628944186370707,0.0,0.006155301450684652,0.0026858067775301798,0.0,0.0,0.22477136756093802,0.0957750976031997,0.0,0.003616710317255195,0.0,0.2683955278701542,0.11605245160278327,0.02069701836223712,0.027855282989904473,0.05395995961418956,0.046816598953302035,0.46091309486109416,0.29940086997969545,0.0,0.0,0.44620842587150006,0.3291512441933409,0.0,0.01994317670021827,0.010743227110120719,0.009059306002382549,0.009059306002382549,0.468054589460335,0.2698561104661582,0.007580197816090864,0.01969097839394495,0.004637625736893993,0.541995401156073,0.33236323417601854,1258b6f1cb5eed64,2014-07-26 00:00:00,6f242453c91a5af0,c47df9303d318c67
946,0.020833333333333343,0.014999999999999994,0.00041666666666666686,0.0004761904761904764,0.02184660766961653,0.008076923076923079,0.00014358974358974366,0.0001500535905680601,0.00633696563285834,0.001359492667459374,0.0,0.004199999999999999,0.0018666666666666677,0.00026217228464419485,0.00026217228464419485,0.012410175714660373,0.003712707182320442,0.0,0.0037242128121606956,0.00022653721682847904,0.015976917854718265,0.00830972154372252,0.040833333333333346,0.041666666666666685,0.03375,0.023333333333333338,0.030106194690265483,0.012065527065527068,0.06949743589743589,0.06936227224008575,0.09043867001955853,0.07216409036860875,0.0,0.011666666666666674,0.011666666666666674,0.0010486891385767794,0.0010486891385767794,0.11749278783110415,0.09593738489871086,0.0009333333333333338,0.0019001085776330082,0.0036245954692556647,0.19164697895451446,0.16414264777723495,3bd5dbc1598c409d,2016-02-21 00:00:00,6f242453c91a5af0,80d918336163b80c
947,0.00503748784192153,0.001455580452967465,0.001210271773667748,0.001331095854196238,0.02197565969737939,0.001901461306364518,0.0,0.0,0.015123592337117655,0.0011636498811824739,0.0,0.0004801652885796824,0.0,0.006666666666666669,0.006666666666666669,0.020376710369274808,0.00209016846696057,0.0,0.0,0.0,0.023518036021810493,0.004721149809883541,0.01542730651588469,0.00404327903602074,0.001210271773667748,0.001331095854196238,0.05029406404114245,0.017113151757280655,0.11585301918372601,0.0626367967040041,0.06629863867316516,0.02718415416873501,0.0,0.09411239656161773,0.12005271181839068,0.006666666666666669,0.006666666666666669,0.10939905477852774,0.05945368083798954,0.0,0.08750393452943031,0.046056991385023206,0.16463645963358564,0.1093425672765606,0344687c9852b1d2,2016-08-06 00:00:00,6f242453c91a5af0,b71ce838b01f2cad
948,0.08061015186996989,0.0717198195711875,0.14917986326273847,0.12874736631384745,0.13311472395965931,0.09163201779634081,0.0005163210883884835,0.0007091632051691692,0.13823081614172558,0.07429595416273316,0.0,0.007801136989968664,0.008036231011224656,0.001960784313725491,0.001960784313725491,0.20371568333432838,0.14512018475809346,0.0036778752100163417,0.010776038262801818,0.002043436235123542,0.20210130757191835,0.11347631450819462,0.036991755436687535,0.04034239850879296,0.0890764059564699,0.05722105169504331,0.181668055015257,0.17509959110044715,5.7369009820942656e-05,0.0,0.15497157242186543,0.06406130741582604,0.0,0.08239950945654395,0.07232607910102189,0.0,0.0,0.2198988654646149,0.14100351012924137,0.0,0.003879373774608653,0.00022704847056928266,0.21293594277250705,0.11810752824182158,8028d5de087755dc,2017-07-22 00:00:00,6f242453c91a5af0,92a9aa9c93192871
