bout_id,fighter_id,winner,KNN,LinSVC,RbfSVC,PolySVC,VEGAS
244357514dd89bd6,7ff97850e8c32bda,1,0.43434343434343436,0.39081189781204095,0.3628041562804246,0.1329769213291377,0.3502
244357514dd89bd6,13a0275fa13c4d26,0,0.5656565656565656,0.6134813235179437,0.6424582811933084,0.8662177056369529,0.6944
24438a644b975751,d2c55d1d2e67773b,0,0.36363636363636365,0.40479436695657206,0.3533508914974292,0.5,0.8423
24438a644b975751,00e11b5c8b7bfeeb,1,0.6363636363636364,0.596861513774482,0.6490392096621512,0.5,0.1999
245009a9e1a0f60b,16690d100f995f8f,1,0.6363636363636364,0.5328601708811872,0.6282922395755213,0.5225043981214036,0.5785
245009a9e1a0f60b,32ba186f4b0e3267,0,0.36363636363636365,0.46671353288664363,0.3753868394841735,0.4754470687685544,0.4667
246f38c7855a6400,75e5fec9f72910ef,1,0.37373737373737376,0.35944054845711565,0.38224541109127413,0.39653400334214733,0.3325
246f38c7855a6400,a3be148af5c7b088,0,0.6262626262626263,0.6477422308025084,0.6207416069277262,0.603145725393312,0.7072
247f9e56965a1c07,1338e2c7480bdf9e,1,0.6767676767676768,0.5888783941217763,0.6292461793726941,0.6104965286621012,0.518
247f9e56965a1c07,0c6d9ea8306c029e,0,0.32323232323232326,0.4149382248362568,0.37452456830241015,0.3896628434052512,0.5371
24f156a78bd32026,57b10fca4f9c9a7a,1,0.5454545454545454,0.5619452496496472,0.595809193621824,0.660041305282379,0.3682
24f156a78bd32026,4b47e71384a9522f,0,0.45454545454545453,0.43994692992357814,0.4055107108606961,0.34101169861231323,0.6737
24f2d2dd9fea5d79,b08012bbe542592a,1,0.46464646464646464,0.5628979200648182,0.6178236565987902,0.9598629008417754,0.8512
24f2d2dd9fea5d79,e8b731feff72294b,0,0.5353535353535354,0.43898725083456647,0.38485028272095984,0.041184880853202495,0.1949
252074c8554bf30d,634e2fb70bde3fd5,0,0.42424242424242425,0.5461972861961549,0.46769373211830506,0.8127914705536545,0.5579
252074c8554bf30d,1d239d571e342453,1,0.5757575757575758,0.4554690094706985,0.5324506628856448,0.18597231920926907,0.4954
253e42894852b26a,792be9a24df82ed6,0,0.5151515151515151,0.4695892829570609,0.5116649360744263,0.5499448339045013,0.4091
253e42894852b26a,de75d1c45a39e221,1,0.48484848484848486,0.5313044796374469,0.48846253454234095,0.4481248590724873,0.6327
25da6035f591c245,e70de1859b7ee78e,0,0.30303030303030304,0.38327881576473355,0.37816962434980766,0.4709067235597495,0.3055
25da6035f591c245,d317a5e2b3f88c5f,1,0.696969696969697,0.6170660385169131,0.6252059910131478,0.5270515681844361,0.7403
25e6b11e1cf45b83,d8c7c61b176e3994,1,0.6464646464646465,0.3961376553809233,0.4707316380502226,0.334737219636235,0.6994
25e6b11e1cf45b83,10f3ba6cd2f44a97,0,0.35353535353535354,0.6095125962173469,0.5293806051053527,0.6667019226623582,0.3454
2615d94ab16380f9,ff6a1f63c254127e,1,0.5353535353535354,0.5737799714696461,0.6127634092452399,0.7422466559391075,0.3112
2615d94ab16380f9,cf65d56b0755ed3b,0,0.46464646464646464,0.42585011057786576,0.38958239966012087,0.25618886308901295,0.732
26582aa0b79d2f20,ec664422b22d9787,0,0.3939393939393939,0.4028633873652677,0.42814527167148225,0.37600905145057967,0.3256
26582aa0b79d2f20,7c3c48cf54a2848e,1,0.6060606060606061,0.5944428967213033,0.5723989899317261,0.6253896935799875,0.7203
26779cfb01372664,99df7d0a2a08a8a8,1,0.5656565656565656,0.6453153522098632,0.6449391672604875,0.3607056973342967,0.773
26779cfb01372664,53278852bcd91e11,0,0.43434343434343436,0.35485926060133044,0.36062579686114316,0.6426397575295508,0.2723
26ac85fc4bee63a6,98aa60cf58071fd6,1,0.6363636363636364,0.6059733624588224,0.623962318610769,0.5435180540576252,0.2377
26ac85fc4bee63a6,32be4b7f7de1c905,0,0.36363636363636365,0.39405769992254747,0.3793233278483789,0.45450172857765075,0.8068
278cd1803ccc004f,de75d1c45a39e221,1,0.6464646464646465,0.7447943440439989,0.75786459541063,0.6966827953179746,0.6681
278cd1803ccc004f,b2e3aca4cd363477,0,0.35353535353535354,0.2545832544836393,0.24219159263727336,0.30158816430426644,0.3745
27901ef9e82d5690,6f242453c91a5af0,0,0.3939393939393939,0.4206142741257331,0.35929308006278954,0.5,0.4267
27901ef9e82d5690,8fd808923cffff82,1,0.6060606060606061,0.5791389578185494,0.6464753241123785,0.5,0.616
27a6a6d4e3f8be75,8349d55cdecd393a,0,0.5454545454545454,0.5102162909674892,0.5772275704309239,0.4183759464094771,0.74
27a6a6d4e3f8be75,eef9b891edbd4604,1,0.45454545454545453,0.4878426314033278,0.42345301642259486,0.5802614960776786,0.3032
27c34f7a7e1c4d67,7aa3d6964eff4877,0,0.7171717171717171,0.6756472507476666,0.7169361924494239,0.5528097033730733,0.1658
27c34f7a7e1c4d67,78114b7199cef90c,1,0.2828282828282828,0.3231526412704386,0.28317091439471354,0.44528557045927425,0.876
27e421b97bf57d3d,3a12a2f096a6d975,0,0.3434343434343434,0.31177000989196696,0.30652634289170183,0.3160289567465276,0.7823
27e421b97bf57d3d,34f88592c0ab7a54,1,0.6565656565656566,0.6890545769852704,0.6936270962153774,0.682254220346375,0.2607
27ff7028ec8c2161,d81ac739417d7f53,0,0.36363636363636365,0.40189851480436245,0.4488775492810618,0.5,0.361
27ff7028ec8c2161,47b9e0e7703a4868,1,0.6363636363636364,0.5984418107682784,0.5513648749354555,0.5,0.684
2817a6f9e09eb15f,f9b200db02b488d9,0,0.5454545454545454,0.6040978826474789,0.6159318397186877,0.6529814423173887,0.3834
2817a6f9e09eb15f,7cbf7c78d3b34218,1,0.45454545454545453,0.39814122005979374,0.38659806774352795,0.3476898760622271,0.6601
289004336bd71d34,0dba4df5f34d5ff0,0,0.6262626262626263,0.6467797562591,0.6107347799804371,0.5110132729340197,0.4155
289004336bd71d34,06f36cf4bd97ec77,1,0.37373737373737376,0.3533904142548205,0.3914831733496357,0.48692986578197,0.6222
28c33e9353dac666,056c493bbd76a918,1,0.494949494949495,0.5935557661024659,0.6165302023463778,0.5375227380609863,0.1178
28c33e9353dac666,32be4b7f7de1c905,0,0.5050505050505051,0.4080676073300137,0.38613882696203394,0.4604633446970446,0.9256
28c70663b99560a8,f1fac969a1d70b08,1,0.5555555555555556,0.6283632468777113,0.6442062112472143,0.8992308943235496,0.3378
28c70663b99560a8,1d00756835ca67c9,0,0.4444444444444444,0.3739984751493103,0.36125298877379475,0.10018447513959594,0.7076
28f5f50617f2b686,31ef8b67e13495b3,0,0.47474747474747475,0.5558056447253469,0.4577347038803704,0.6512706109134635,0.4198
28f5f50617f2b686,47b63240018d5d86,1,0.5252525252525253,0.4459659302623135,0.5424669363259793,0.3493312517209958,0.6245
28f7ba820350e3a3,907e60fd13407e1e,0,0.5353535353535354,0.5076228961770696,0.4908771109413257,0.46260652940984465,0.3816
28f7ba820350e3a3,fc6e681bf6658faf,1,0.46464646464646464,0.49222794211334553,0.5092687987791236,0.5353948648614238,0.6628
291d91378a96d1e8,840d2c82ea68b9aa,1,0.494949494949495,0.5205675679003173,0.5851926896113988,0.6246399435155974,0.4777
291d91378a96d1e8,c169545ab0825f44,0,0.5050505050505051,0.4778536400107914,0.415721069783421,0.37666308440102214,0.5684
293919e355b362b1,14ff46596ad80609,0,0.6262626262626263,0.6071264950363717,0.5880199313618676,0.5585927034179081,0.6128
293919e355b362b1,75e5fec9f72910ef,1,0.37373737373737376,0.3962803015112504,0.4129914536817041,0.43957113484073124,0.4266
29657325bfc1d590,cbd5d3cdd862e90e,1,0.6767676767676768,0.6618135464996546,0.7233096927051264,0.6542886432485058,0.7555
29657325bfc1d590,427b5953ac8e3a27,0,0.32323232323232326,0.33935271089858066,0.27679180577852275,0.34645254847680174,0.2903
296cc69bcc3c1635,65ddc8a9ac4e8531,1,0.37373737373737376,0.3118476231940761,0.3005863662484873,0.09321035258043366,0.5328
296cc69bcc3c1635,cdb96af67d096b1e,0,0.6262626262626263,0.6884980299094694,0.6995159173284831,0.9062411142305659,0.5224
29df50b2ea446361,3a314d9fa7c6825d,1,0.5050505050505051,0.56822698190676,0.5592964811680384,0.44717029698253646,0.5109
29df50b2ea446361,01fcef7e3d051722,0,0.494949494949495,0.43543781581612173,0.4410239781527503,0.5509054042764374,0.5405
2a0d4dd0997bd712,15ec018d144710db,0,0.30303030303030304,0.5641657716406604,0.42939312600090396,0.49253096041309014,0.8478
2a0d4dd0997bd712,4ba8d454f762005d,1,0.696969696969697,0.4399643940078287,0.5711291055584452,0.5055298086541956,0.1939
2a17686c6b5f334e,3a8176e15b9887c1,1,0.6060606060606061,0.6641622613443098,0.6824213204839313,0.8389948746020136,0.649
2a17686c6b5f334e,1f454354805b6f75,0,0.3939393939393939,0.338284737119884,0.31768553433784524,0.15999500666762562,0.3875
2a5fd0e2728967a5,db1f2ed63b54b9a7,1,0.4444444444444444,0.5541054390558914,0.5,0.6482344013440559,0.3735
2a5fd0e2728967a5,a8e6a69796280f17,0,0.5555555555555556,0.4433877995312773,0.5,0.352101445395727,0.6658
2adfc6444d1adc01,cbd5d3cdd862e90e,1,0.6666666666666666,0.6630913866152636,0.7435888444895726,0.72467672324202,0.7538
2adfc6444d1adc01,73c7cfa551289285,0,0.3333333333333333,0.3367969676307573,0.25653227466950046,0.27367499200369155,0.286
2bcb878e9d02b8f7,d1941565abf50b16,0,0.41414141414141414,0.394811718894699,0.34080449457512524,0.4425877678358207,0.4004
2bcb878e9d02b8f7,08af939f41b5a57b,1,0.5858585858585859,0.6093017236442281,0.6622464353347054,0.5555376582622603,0.6382
2be2c9ddfbee0cd4,e51e5cb722bd47a8,0,0.42424242424242425,0.5373211081479131,0.5221978379508188,0.4743651417426217,0.8458
2be2c9ddfbee0cd4,7ff97850e8c32bda,1,0.5757575757575758,0.464896914874917,0.47794624361254134,0.5235873541631616,0.2001
2c01f4df404ff6ee,84b3e7d38f2d2ec5,1,0.6161616161616161,0.5707736529110577,0.53944350052503,0.548347179624804,0.3809
2c01f4df404ff6ee,5866fc86183a9fb8,0,0.3838383838383838,0.42850222547367595,0.4607081680562473,0.44971135206215634,0.6473
2c101a0bcf334d31,e25bcbcdaf6537a1,0,0.32323232323232326,0.30115595796288414,0.29445431040735126,0.6470191088989297,0.6207
2c101a0bcf334d31,ae7fe94f117f98cf,1,0.6767676767676768,0.6949660554039508,0.705686931740056,0.35677520508926464,0.423
2c5d329bdf182468,99c7610aa74995d3,0,0.6767676767676768,0.7334390706399607,0.7612542862858461,0.5854814603966794,0.5732
2c5d329bdf182468,fc31f896cde2bc2e,1,0.32323232323232326,0.2664481455379798,0.23885258977337834,0.4133398156514587,0.4742
2c65d5d20cc893e4,08af939f41b5a57b,1,0.3434343434343434,0.4530093168887609,0.4582527043841944,0.4448145447280682,0.5902
2c65d5d20cc893e4,6256b2b1562cb8e1,0,0.6565656565656566,0.5493419350996203,0.5419236135777076,0.5532790934674227,0.4464
2c8d1f5bb73a812b,ed209f6618c82e41,0,0.46464646464646464,0.49304926272149296,0.4140992429844347,0.3144965298080269,0.3114
2c8d1f5bb73a812b,3974fa35c917af1d,1,0.5353535353535354,0.5050743978627323,0.5868663668861691,0.683712206436003,0.7296
2cdf841a057d9039,c945adc22c2bfe8f,0,0.46464646464646464,0.43387264088250826,0.44299237329642616,0.455733325923895,0.2584
2cdf841a057d9039,78114b7199cef90c,1,0.5353535353535354,0.5667528120978671,0.55731263716545,0.5422758876283132,0.7839
2d14f73c374f2875,05560764359161e4,1,0.47474747474747475,0.4675631407059078,0.4750386978363348,0.6930167347464625,0.3773
2d14f73c374f2875,9450848a71d53776,0,0.5252525252525253,0.5309987323316883,0.5251045834582546,0.30521405135794827,0.6624
2d6182d1d398ed6a,d156513a19acf856,0,0.5757575757575758,0.5390983815335879,0.6043971567689722,0.556078432768102,0.5561
2d6182d1d398ed6a,cfb65863d5099327,1,0.42424242424242425,0.4614842478103937,0.39743032420539803,0.4420540373243912,0.4926
2dfa31667cee74c3,840d2c82ea68b9aa,1,0.5555555555555556,0.4716026151217967,0.5368528782989114,0.4512717283534432,0.3877
2dfa31667cee74c3,c96d9178c9ed9e62,0,0.4444444444444444,0.5333006945848328,0.4633016211883148,0.5479451209979839,0.6577
2e042964c6498e7a,b71ce838b01f2cad,0,0.42424242424242425,0.5723463905736914,0.5897268827417603,0.4857788804591398,0.3846
2e042964c6498e7a,18968f97ad34f15c,1,0.5757575757575758,0.4319003729975176,0.4112887077269297,0.5133419402150047,0.6667
2e209dc450b7ebe3,7c7332319c14094c,1,0.5757575757575758,0.5714480145440876,0.648803026670849,0.47662875519401016,0.5103
2e209dc450b7ebe3,2c1170b825f58e57,0,0.42424242424242425,0.4366729925116679,0.3534778939549556,0.5225029454999027,0.5403
2e47823d38a5649b,2b93ebd9f5417ad2,1,0.45454545454545453,0.4360935431515147,0.3865736542539917,0.4122033541225337,0.4714
2e47823d38a5649b,cfb65863d5099327,0,0.5454545454545454,0.5723192252184284,0.6159143705503123,0.5878399388539354,0.5767
2ec12d4bbc0752db,23024fdfc966410a,1,0.5858585858585859,0.47744437077197405,0.4733805914656635,0.5785871009136649,0.4441
2ec12d4bbc0752db,4ac1ecf8ce59ef23,0,0.41414141414141414,0.5252406033381408,0.5267649620938482,0.42114592640785387,0.5993
2ef16a5ff3710c92,7ff97850e8c32bda,1,0.32323232323232326,0.4437757176235358,0.35169321359814415,0.3869704549314928,0.4759
2ef16a5ff3710c92,50db8711c70196cd,0,0.6767676767676768,0.555748582818466,0.6507185017501704,0.6145854527274542,0.5717
2f6b63e8ec62e3ca,1ccf4e7caff270df,0,0.35353535353535354,0.37073208122120455,0.3423035634525904,0.35532768496976586,0.1551
2f6b63e8ec62e3ca,d967f0128c323de6,1,0.6464646464646465,0.6474206653172475,0.6605429778094215,0.6459432617156852,0.8848
2f93de8b39ec4625,887961364be5ceb3,0,0.48484848484848486,0.5836108504685603,0.5215273006956779,0.5431246936496746,0.443
2f93de8b39ec4625,64a50dad704d1d49,1,0.5151515151515151,0.42922968687097174,0.47858512686203514,0.45606206123004456,0.5949
2fed4f1d91767eb1,e5c9de15bb58b1c6,0,0.47474747474747475,0.4850566442592686,0.401583238346943,0.4098422156554944,0.3504
2fed4f1d91767eb1,08af939f41b5a57b,1,0.5252525252525253,0.5145314623926345,0.5998926364902563,0.5902969879884995,0.6956
30553d630491094a,effd9de9937996f8,1,0.5959595959595959,0.4385246033319704,0.5244676218445596,0.6855390551337343,0.6988
30553d630491094a,427b5953ac8e3a27,0,0.40404040404040403,0.5770345358736982,0.47554507920004685,0.31370552984377187,0.348
30a2c7e5b90e6d74,6bd02119599741a4,1,0.42424242424242425,0.38773295974593475,0.3615189489308899,0.6044985475214828,0.6037
30a2c7e5b90e6d74,9fa568ad2bf2cb0b,0,0.5757575757575758,0.6102029815455463,0.6438524485213573,0.3963673490458843,0.4386
311156891c7bdf60,a4de54ea806fb525,0,0.4444444444444444,0.4803295580831764,0.4502820984685248,0.7908685541570201,0.6584
311156891c7bdf60,9fa568ad2bf2cb0b,1,0.5555555555555556,0.5247055707251321,0.5499021786934704,0.20857731733760249,0.3816
318460613b6018e9,3a8176e15b9887c1,1,0.696969696969697,0.7650544783756467,0.7637192532039475,0.7599051519124781,0.8046
318460613b6018e9,0ee783aa00e468f0,0,0.30303030303030304,0.23683975597463436,0.2363993819545345,0.23945913813347203,0.2408
319b09306094259b,3738e68d2261e60f,0,0.31313131313131315,0.2502706623812806,0.21206850971261643,0.2910991071460587,0.7
319b09306094259b,c62fbc117d57b943,1,0.6868686868686869,0.7496775975510734,0.7879078161438098,0.7081649685812695,0.3443
319f3fad278368e6,792be9a24df82ed6,1,0.6767676767676768,0.652972094556207,0.7475033131346156,0.5557387156047944,0.5583
319f3fad278368e6,f53c1f4ceeed8c08,0,0.32323232323232326,0.3506547727038182,0.25258919782234085,0.44355246640852647,0.4973
31acf87e89a4a401,f5990c11974d8e9c,0,0.35353535353535354,0.25591032722313667,0.2329629839219143,0.34386784376520574,0.6657
31acf87e89a4a401,a2b12c3f3d60ff69,1,0.6464646464646465,0.7445466459052436,0.7671285833434746,0.6580859647229722,0.3771
31c4518a1e71c050,c17041f1bb5768d8,1,0.6060606060606061,0.6421368651659222,0.6346288332481642,0.5937408922380052,0.3625
31c4518a1e71c050,c76ec2bc3a57666a,0,0.3939393939393939,0.366233427756294,0.3695972223402024,0.40653695110895566,0.6832
320580a92d5c2924,511e82663651438d,1,0.5555555555555556,0.5455181636943935,0.5378075611751751,0.6595212199109824,0.3515
320580a92d5c2924,3bad7ef643840f67,0,0.4444444444444444,0.45683852335458414,0.4623417206130817,0.342510043375415,0.6918
3210723fbb018fa7,a0c64f272b65d441,1,0.3838383838383838,0.5780611743586186,0.4378524334179978,0.4928662518104144,0.446
3210723fbb018fa7,2fe9032955c2e013,0,0.6161616161616161,0.4222840505902238,0.5624727700529247,0.5062659864705387,0.5971
323fb015ca2444e3,6ac9bc2953c47345,0,0.6767676767676768,0.5641080810859543,0.6077757101231029,0.6116711393369175,0.616
323fb015ca2444e3,dea070ed4a2a8281,1,0.32323232323232326,0.43307619804577485,0.39420974726338814,0.3896670141443461,0.4272
3249bbbb7ce837ef,4f732e58ed907eff,0,0.4444444444444444,0.37740166032709704,0.4197291346939753,0.33005744046690655,0.3516
3249bbbb7ce837ef,c21a036b4e012f1c,1,0.5555555555555556,0.6366187609487147,0.5809844152922079,0.6727186940226959,0.6905
3266f569a6246d90,92fa1401b7927da3,0,0.7272727272727273,0.6566397051062985,0.7238684426844343,0.6414776590531688,0.5573
3266f569a6246d90,aed06011bf62237b,1,0.2727272727272727,0.3464660560086772,0.27625215483729015,0.3627594982413316,0.4935
3278e45b30f7dd33,80fa8218c99f9c58,1,0.5151515151515151,0.6062692025227292,0.584102740478619,0.5246331093868823,0.3701
3278e45b30f7dd33,634bb0de2eb043b4,0,0.48484848484848486,0.3997853122403415,0.4167356137032987,0.47451250926622823,0.672
32990cbf8976d94b,cbd3e590a85b18c5,1,0.6565656565656566,0.6805091164782273,0.6717526623634852,0.5104990795883102,0.7083
32990cbf8976d94b,3974fa35c917af1d,0,0.3434343434343434,0.31981265103790846,0.33181350762128875,0.48862775076858284,0.3366
32ad75f6c8ca7e9f,2b93ebd9f5417ad2,0,0.3434343434343434,0.35413571828726476,0.3304650401358233,0.46906750505181416,0.745
32ad75f6c8ca7e9f,8c0580d4fff106c1,1,0.6565656565656566,0.6556403110682967,0.6731132956105835,0.5300732763803206,0.3012
33116969380185a9,efa1f6b42c86793c,0,0.6464646464646465,0.7264856997780765,0.729774562350418,0.7861467422727773,0.6509
33116969380185a9,ab943cd2c3c17825,1,0.35353535353535354,0.27367805677769624,0.2702265815964262,0.21328149944124025,0.3908
3427667c1a265fe5,3c0437fbeda06962,1,0.43434343434343436,0.46980793740837073,0.37604909891169785,0.19176588136630318,0.6049
3427667c1a265fe5,fe91d254db77a7fc,0,0.5656565656565656,0.530041623139858,0.6274864716261211,0.8077350622432533,0.4345
344bfe9c1ff511bb,a845f0735bc67405,1,0.5656565656565656,0.5392725807874355,0.6226776231112904,0.4900129401397332,0.4598
344bfe9c1ff511bb,fcce75a25c14a804,0,0.43434343434343436,0.460996297952372,0.38043287771154144,0.5091127284964848,0.5848
34524408fb4d6752,fcd448a2fe1a23cc,0,0.5656565656565656,0.5826194135489998,0.5940019500706868,0.525288381880589,0.4276
34524408fb4d6752,140745cbbcb023ac,1,0.43434343434343436,0.4175841046887382,0.4072217514512846,0.473844591896592,0.6136
3454f5c7203467aa,fc169c387b4b465d,0,0.3838383838383838,0.3121159420990331,0.3077130590357608,0.003209124681009911,0.1617
3454f5c7203467aa,80fa8218c99f9c58,1,0.6161616161616161,0.6924222595930463,0.6923535600137793,0.9967894635109662,0.8863
345b1bc51f0f5e86,150ff4cc642270b9,1,0.6161616161616161,0.6773647433424573,0.6920373179782553,0.8358380725802358,0.7267
345b1bc51f0f5e86,3974fa35c917af1d,0,0.3838383838383838,0.3328932445132253,0.3080089737637457,0.16377116156250718,0.316
34a39beb93225e2e,82e7929bf6c2b689,0,0.41414141414141414,0.5,0.47683562458798034,0.5123547190277634,0.8231
34a39beb93225e2e,3974fa35c917af1d,1,0.5858585858585859,0.5,0.5232980307620654,0.48676899344771074,0.2181
34fd6ac116645ae6,3f7c14c7eca7195d,0,0.40404040404040403,0.6570726617291301,0.4793666152285513,0.9917917002878899,0.7607
34fd6ac116645ae6,ad3f53c454cbbead,1,0.5959595959595959,0.3546036097552021,0.5205473359363413,0.008244152436839887,0.2847
3636e085c098dbda,6da99156486ed6c2,0,0.31313131313131315,0.3796047025738015,0.3554752871054769,0.09685552920789417,0.289
3636e085c098dbda,519e4fe37ce9ff75,1,0.6868686868686869,0.6345716048138665,0.6467591475364641,0.9030005087180393,0.7574
36c2ce10809f17b3,f50d95223751e6ca,0,0.6565656565656566,0.6109480407209985,0.590032012875388,0.5177810250706331,0.2715
36c2ce10809f17b3,2f95a3c6d58b2aad,1,0.3434343434343434,0.39813863887503037,0.41103788512521344,0.48134299402951797,0.7676
36f0c6d7126e09ee,528c24b99fbaab79,0,0.42424242424242425,0.3476025183704148,0.3607977159876666,0.5647563109770881,0.5444
36f0c6d7126e09ee,2fc7e9701642ca38,1,0.5757575757575758,0.6607330614836798,0.6446979473984393,0.43465720063853847,0.5087
377c8eb085bb8e00,673ea7dcc786b1b3,0,0.5151515151515151,0.4131958652283293,0.3986711857853778,0.257564248194142,0.3639
377c8eb085bb8e00,fc169c387b4b465d,1,0.48484848484848486,0.6096910256135011,0.6029071349017521,0.7417849476599999,0.6795
37835a0f9bbb4d4e,ec52462a1b41f714,1,0.6363636363636364,0.7440998098509715,0.7377505052330651,0.9999983176072249,0.4138
37835a0f9bbb4d4e,a4e85a58fbce64b2,0,0.36363636363636365,0.25672753541629256,0.26234406364202756,0.0007459353320415174,0.6284
37a7dc68f3a0e65d,dea070ed4a2a8281,1,0.5151515151515151,0.6116053963377528,0.5794690014737753,0.6346069786256847,0.6582
37a7dc68f3a0e65d,1e1dbd1cc5a7469e,0,0.48484848484848486,0.39381066949045035,0.42124740288522156,0.3688191248319802,0.3826
37c732554828dcc3,e14b5aa06eea9653,1,0.46464646464646464,0.43783659115193235,0.46646719492951305,0.46957614652506063,0.5688
37c732554828dcc3,75e5fec9f72910ef,0,0.5353535353535354,0.5687645045498156,0.5336669963167099,0.5295610043752907,0.4833
382d626d45c36f14,48e093ea1f43a053,1,0.37373737373737376,0.3040893140963725,0.31097368454758173,0.0030504573494424163,0.4053
382d626d45c36f14,af62f99eb7606308,0,0.6262626262626263,0.6966306373676473,0.6892369100925227,0.9969460743846725,0.6406
3905e5dc489811d6,f2b6fdb20675b11c,1,0.5858585858585859,0.6902133685561403,0.6474020960564115,0.617170654611254,0.4849
3905e5dc489811d6,d81ac739417d7f53,0,0.41414141414141414,0.3104816915318769,0.35488012500945304,0.3845866188010116,0.5639
391d458db6dae33b,46a2f24feb258ae0,0,0.5252525252525253,0.5063769348106895,0.49390273574564275,0.5692513291799254,0.9371
391d458db6dae33b,3d6749c4267da18f,1,0.47474747474747475,0.5066872039551911,0.5062151720399068,0.43024417069913573,0.1016
397ace87deeb8697,d3df1add9d9a7efb,1,0.35353535353535354,0.2777886694294893,0.33767050398837356,0.3730336853793866,0.4216
397ace87deeb8697,279566840aa55bf2,0,0.6464646464646465,0.7265497910155205,0.6654366477366839,0.6298913162038842,0.6174
39c16381a9722735,f53c1f4ceeed8c08,0,0.6060606060606061,0.5924519187781931,0.5,0.4919064020865241,0.6692
39c16381a9722735,b102c26727306ab6,1,0.3939393939393939,0.41329736719182425,0.5,0.5072171089461684,0.3701
39f746cee66e8771,f2688492b9a525a3,1,0.25252525252525254,0.32027707710748954,0.23623727203584674,0.4537899235608843,0.4806
39f746cee66e8771,cbf5e6f231b55443,0,0.7474747474747475,0.6835865043200501,0.7638471601077216,0.5454094509244464,0.5673
3a25be6438e3f94a,80eacd4da0617c57,1,0.47474747474747475,0.5539487542029083,0.5352216360273954,0.5910743226776153,0.1715
3a25be6438e3f94a,92437c6775b3f7d1,0,0.5252525252525253,0.4574456469307184,0.4648628731213226,0.40909666902396236,0.8777
3a42dd84680f444b,fd55393021a8c255,1,0.47474747474747475,0.49066688704237316,0.4694168727417996,0.5594528050899441,0.4364
3a42dd84680f444b,57b10fca4f9c9a7a,0,0.5252525252525253,0.5103889218080041,0.530712341323307,0.4398825252096634,0.6037
3a4d2a933a3c7291,73c7cfa551289285,0,0.4444444444444444,0.48252867750215883,0.5050528517730959,0.4816823672991671,0.4571
3a4d2a933a3c7291,5f87a5c00b3d17ed,1,0.5555555555555556,0.5264661095704467,0.5,0.5174460371944606,0.5895
3a5b53d1123d9f7e,3c660c90d48fc80d,1,0.5353535353535354,0.5,0.5448541141155633,0.6343811209889644,0.6734
3a5b53d1123d9f7e,2b93ebd9f5417ad2,0,0.46464646464646464,0.5,0.4552389165753162,0.36902314285491106,0.3663
3a8baa48c9b30d47,14aa21bc82cac57d,0,0.4444444444444444,0.4137297846013362,0.4057398797581042,0.5579650447816248,0.4139
3a8baa48c9b30d47,b2e3aca4cd363477,1,0.5555555555555556,0.5921869881025594,0.5955507172931828,0.4411950767763594,0.6247
3ad3acca165a5d90,b9664eae2ac75262,0,0.37373737373737376,0.44489736829096294,0.42818533500961087,0.3280602364740024,0.7756
3ad3acca165a5d90,52e76bb4b3e852f3,1,0.6262626262626263,0.5430854827840629,0.5722158134952837,0.6748455214998018,0.2688
3b1453df439a5024,8f6a18831a120817,1,0.5959595959595959,0.5984093996732771,0.5919173603756898,0.5346693352470254,0.6331
3b1453df439a5024,c17041f1bb5768d8,0,0.40404040404040403,0.4029514354408169,0.409235154481886,0.4644926675252297,0.409
3b1aed7d00a775c6,3c6976f8182d9527,1,0.6464646464646465,0.5613643795614096,0.6466646346703379,0.5975788892932613,0.3154
3b1aed7d00a775c6,140745cbbcb023ac,0,0.35353535353535354,0.43587828867743017,0.35909619498072703,0.40289729630877275,0.7225
3b321550c8b4aae6,18968f97ad34f15c,0,0.3939393939393939,0.3542464889776245,0.33390699587567146,0.1406212546602694,0.2149
3b321550c8b4aae6,150ff4cc642270b9,1,0.6060606060606061,0.655099669385618,0.6694261886040727,0.8590856817754962,0.8143
3b463d688d598a72,172c2135e70f87b7,0,0.7070707070707071,0.7402725568821009,0.7301603586819679,0.9690000044644794,0.4683
3b463d688d598a72,179f1948dc234f1f,1,0.29292929292929293,0.2585668161039581,0.2697176126231427,0.03174927201998386,0.5801
3b536afcc9098925,92a9aa9c93192871,1,0.3333333333333333,0.3113873650632366,0.2732783772209504,0.061891482284492996,0.8721
3b536afcc9098925,cbd3e590a85b18c5,0,0.6666666666666666,0.6857750615268883,0.7267668743229327,0.9379912217943104,0.171
3b83ec99accfd271,1ff9589f9065a9ed,1,0.2727272727272727,0.2727021378337927,0.31070859006699475,0.0021815907485075174,0.3963
3b83ec99accfd271,bda04c573563cc2e,0,0.7272727272727273,0.722110645041015,0.6890844399256675,0.9999855955435716,0.6466
3b89556b3f177b7b,b102c26727306ab6,1,0.3434343434343434,0.36839658417409704,0.33704613518344845,0.4726077471016591,0.2413
3b89556b3f177b7b,7c3c48cf54a2848e,0,0.6565656565656566,0.6362791392558338,0.666201222795685,0.5265269909364197,0.8046
3bd5dbc1598c409d,80d918336163b80c,0,0.37373737373737376,0.5539396011892286,0.5249068240689377,0.6861702050656499,0.7841
3bd5dbc1598c409d,6f242453c91a5af0,1,0.6262626262626263,0.44351151393948596,0.47506670148368463,0.31309110589674133,0.2577
3c5442bb62ca1505,2e19380f34871c6a,1,0.7272727272727273,0.7600870105095267,0.7178209966141262,0.9791870448084247,0.6967
